key,fare_amount
2015-05-16 04:37:50.0000001,11.521517429690311
2015-05-16 04:37:50.0000002,11.685867788325679
2009-03-15 03:31:14.0000002,9.998854671647607
2009-03-15 03:31:14.0000001,6.634220031229481
2014-09-08 19:07:46.0000002,13.896721755485137
2009-08-28 11:58:58.0000001,4.7016581037888265
2010-04-24 23:31:50.0000001,6.410332542961847
2010-04-24 23:31:50.0000003,10.528807297053902
2013-06-13 14:50:50.0000002,13.966035349146894
2013-06-13 14:50:50.0000001,8.173080772483607
2010-07-07 06:22:38.0000002,18.34910352567165
2010-07-07 06:22:38.0000001,8.763953949367362
2009-03-24 00:11:26.0000001,8.344591492404478
2009-03-24 00:11:26.0000002,9.985926724753854
2013-10-23 14:27:10.0000001,5.778112669843203
2011-03-03 21:31:42.0000007,12.103160463151637
2011-03-03 21:31:42.0000001,6.9673921303803334
2011-03-03 21:31:42.0000008,10.265220774328174
2011-03-03 21:31:42.0000006,7.639311597175585
2011-03-03 21:31:42.0000005,6.447616602909457
2011-09-05 10:47:26.0000002,13.034350116513904
2011-09-05 10:47:26.0000003,13.555109237160032
2011-09-05 10:47:26.0000004,11.141771023966037
2012-08-04 23:34:58.0000001,11.304823311473505
2012-08-04 23:34:58.0000004,5.083672414179961
2012-08-04 23:34:58.0000002,7.951440772422009
2015-01-29 13:15:50.0000003,10.75678911577045
2015-01-29 13:15:50.0000004,6.426262996657282
2015-01-29 13:15:50.0000007,10.288787185620595
2015-01-29 13:15:50.0000006,10.507306704631498
2015-01-29 13:15:50.0000008,4.748583035208311
2015-01-29 13:15:50.0000005,5.166123936994492
2015-01-29 13:15:50.0000002,6.53933042166884
2015-01-29 13:15:50.0000009,6.549757274926396
2012-09-16 12:48:06.0000004,6.5155974391149085
2012-09-16 12:48:06.0000001,11.571783048942358
2012-09-16 12:48:06.0000003,13.9236079313189
2015-04-10 11:56:54.0000008,6.549757274926396
2015-04-10 11:56:54.0000001,13.776018169201476
2015-04-10 11:56:54.0000002,23.616801857364198
2015-04-10 11:56:54.0000007,55.86209146560773
2015-04-10 11:56:54.0000003,6.549757274926396
2015-05-05 12:32:14.0000007,9.86111213190015
2015-05-05 12:32:14.0000006,9.86111213190015
2015-05-05 12:32:14.0000003,10.259632156182768
2015-05-05 12:32:14.0000004,5.098378671983696
2015-05-05 12:32:14.0000002,9.860451695968932
2015-05-05 12:32:14.0000005,10.378363274300689
2015-05-05 12:32:14.0000001,14.54122281639654
2013-10-15 23:31:26.0000001,7.972080236967754
2014-08-24 01:17:38.0000001,5.572610668590171
2013-04-04 07:01:06.0000003,11.451215886271612
2013-04-04 07:01:06.0000001,5.098378671983696
2013-04-04 07:01:06.0000002,8.699453285770954
2013-06-21 18:06:14.0000001,8.173080772483607
2013-06-21 18:06:14.0000005,10.389229281564749
2013-06-21 18:06:14.0000004,6.262485154652853
2013-06-21 18:06:14.0000003,12.92823880541202
2013-06-21 18:06:14.0000006,7.478463748155743
2009-08-03 21:09:42.0000001,7.62727851395065
2009-08-03 21:09:42.0000003,6.224841235219682
2009-08-03 21:09:42.0000002,8.188619926804336
2009-08-03 21:09:42.0000004,6.224841235219682
2013-10-13 19:52:54.0000003,5.626423483129165
2013-10-13 19:52:54.0000001,5.098378671983696
2014-11-14 11:09:46.0000001,6.524397863318732
2014-11-14 11:09:46.0000002,29.681655659250637
2015-06-25 01:01:46.0000003,5.166123936994492
2015-06-25 01:01:46.0000001,8.232830104970688
2009-05-19 15:44:30.0000003,9.292652369915615
2014-01-26 08:48:30.0000001,19.077242536565272
2014-01-26 08:48:30.0000002,5.098378671983696
2012-01-19 02:06:02.0000001,5.052405171570723
2014-12-25 21:32:58.0000001,9.94164504602939
2012-08-09 07:49:02.0000001,9.673577494915403
2012-08-09 07:49:02.0000003,16.188178554143605
2012-08-09 07:49:02.0000002,6.825000443342508
2014-08-10 05:03:50.0000001,30.11678287170209
2010-01-11 15:18:14.0000002,5.708533338401249
2010-01-11 15:18:14.0000003,5.486110765152171
2010-01-11 15:18:14.0000004,9.357184206121884
2010-01-11 15:18:14.0000001,8.285884594042795
2009-11-10 15:56:38.0000006,6.245811210378348
2009-11-10 15:56:38.0000002,7.066264183337694
2009-11-10 15:56:38.0000004,9.90512757282243
2009-11-10 15:56:38.0000003,47.39485606387615
2009-11-10 15:56:38.0000005,4.752433115083637
2009-11-10 15:56:38.0000001,9.943535129279152
2012-10-18 09:17:42.0000002,6.559472030140917
2012-10-18 09:17:42.0000001,8.944852350957014
2010-12-06 13:19:58.0000003,5.969245169159104
2010-12-06 13:19:58.0000002,8.46035197877822
2010-12-06 13:19:58.0000001,6.930239042894192
2011-07-30 15:27:58.0000003,7.639311597175585
2011-07-30 15:27:58.0000002,6.9372231882969775
2011-07-20 04:21:54.0000001,6.841409527437204
2011-07-20 04:21:54.0000002,7.634971730068718
2009-03-10 19:51:34.0000003,6.600664079288674
2009-03-10 19:51:34.0000004,11.749506861508248
2009-03-10 19:51:34.0000005,5.8606670834437455
2009-03-10 19:51:34.0000002,12.088108343271028
2009-03-10 19:51:34.0000001,6.107353758589045
2011-11-15 22:33:42.0000001,8.72388671343938
2011-11-15 22:33:42.0000002,14.332200620786203
2010-09-24 22:40:06.0000005,8.244214013383742
2010-09-24 22:40:06.0000003,26.61774699601463
2010-09-24 22:40:06.0000006,5.802910497176008
2010-09-24 22:40:06.0000002,7.131065587496471
2010-09-24 22:40:06.0000001,6.001035690782913
2010-02-06 17:37:10.0000007,5.052405171570723
2010-02-06 17:37:10.0000004,5.65561705806478
2010-02-06 17:37:10.0000006,7.629104571793923
2010-02-06 17:37:10.0000003,5.481791958655513
2012-05-11 02:43:18.0000002,8.307045254722476
2012-05-11 02:43:18.0000001,5.052405171570723
2011-09-25 21:18:06.0000001,8.307540280996564
2011-09-25 21:18:06.0000002,10.698279304012988
2013-12-18 03:16:02.0000001,15.798934667822117
2012-01-26 01:32:42.0000001,9.507888100420194
2012-01-26 01:32:42.0000002,5.083672414179961
2011-10-02 03:06:34.0000001,7.048046695003092
2012-03-31 12:52:46.0000002,7.653321396166879
2012-03-31 12:52:46.0000001,18.17560009849543
2014-06-15 00:51:42.0000001,16.175387330228045
2009-04-21 17:27:58.0000001,8.251963580972246
2009-04-21 17:27:58.0000002,6.107353758589045
2012-08-13 15:02:26.0000002,5.5192736133436915
2012-08-13 15:02:26.0000003,6.888786095365377
2014-10-27 11:56:50.0000001,7.719809052536363
2014-10-27 11:56:50.0000002,17.546869794793704
2014-10-27 11:56:50.0000003,10.507306704631498
2009-09-29 18:03:18.0000001,13.063571830074384
2011-10-30 16:52:26.0000001,5.969245169159104
2011-10-30 16:52:26.0000002,6.385467931720882
2014-11-24 23:39:26.0000002,15.993090880208252
2014-11-24 23:39:26.0000001,29.694349274566534
2011-08-16 14:41:50.0000001,8.137174026747665
2011-08-16 14:41:50.0000003,5.487791904502363
2011-08-16 14:41:50.0000002,7.617071488568988
2013-01-14 18:42:54.0000002,21.75090288142456
2013-01-14 18:42:54.0000006,6.549757274926396
2013-01-14 18:42:54.0000001,5.554317006311977
2013-01-14 18:42:54.0000007,4.772208369420088
2013-01-14 18:42:54.0000008,10.507306704631498
2009-04-18 23:09:34.0000002,11.28444730272429
2009-11-11 21:20:18.0000001,5.645154306345521
2009-11-11 21:20:18.0000003,19.646781882581486
2012-07-24 01:12:50.0000004,15.709106063705846
2012-07-24 01:12:50.0000003,6.87157846952056
2012-07-24 01:12:50.0000001,14.513544184591188
2012-07-24 01:12:50.0000002,6.6771989730359085
2012-07-24 01:12:50.0000005,11.425842310918613
2009-04-18 02:44:34.0000003,8.307479370557193
2009-04-18 02:44:34.0000002,14.715308260935265
2014-07-18 06:32:22.0000001,8.084825206416738
2014-01-10 12:28:38.0000001,10.83615257748762
2011-08-08 15:27:22.0000001,4.7016581037888265
2014-07-30 14:42:34.0000001,8.49157538687195
2014-07-30 14:42:34.0000003,28.295546576052438
2014-07-30 14:42:34.0000002,16.60728761576892
2014-08-26 16:39:54.0000002,11.970699437826282
2014-10-11 00:26:38.0000002,14.799668887641314
2014-10-11 00:26:38.0000003,12.973585454262725
2014-10-11 00:26:38.0000001,11.417929780364238
2014-10-11 00:26:38.0000005,11.69002906792747
2014-10-11 00:26:38.0000007,5.166123936994492
2014-10-11 00:26:38.0000006,19.70656199083785
2009-08-15 14:25:02.0000001,11.171287820411207
2009-09-22 06:43:46.0000001,6.440126312515836
2014-05-14 00:00:34.0000001,8.836314879037909
2014-05-14 00:00:34.0000002,10.267998328978278
2014-10-14 01:57:26.0000001,5.098378671983696
2009-05-31 20:56:38.0000002,37.67239531383056
2009-05-31 20:56:38.0000003,8.644099038214668
2009-05-31 20:56:38.0000001,5.718924336829698
2009-07-11 12:59:58.0000001,7.639311597175585
2010-06-02 15:33:06.0000001,5.349486531638615
2010-06-02 15:33:06.0000002,5.481791958655513
2010-06-02 15:33:06.0000003,5.052405171570723
2010-01-30 02:13:06.0000002,5.062221508335885
2010-01-30 02:13:06.0000001,5.052405171570723
2010-01-30 02:13:06.0000003,8.924988609969418
2014-01-05 17:47:02.0000003,9.869362535760386
2014-01-05 17:47:02.0000002,12.223934976645994
2009-03-21 09:59:50.0000003,47.32745299154119
2009-03-21 09:59:50.0000002,12.56543495503327
2009-03-21 09:59:50.0000001,6.3728640517341235
2009-08-26 23:55:38.0000002,9.281888845192103
2009-06-09 15:10:50.0000002,47.32745299154119
2009-06-09 15:10:50.0000001,4.73098220923956
2011-09-18 06:14:54.0000001,8.350955908266867
2009-03-27 16:05:22.0000004,30.272379706456
2009-03-27 16:05:22.0000005,5.653321182972312
2009-03-27 16:05:22.0000001,9.814642332888234
2009-03-27 16:05:22.0000006,6.9673921303803334
2009-03-27 16:05:22.0000003,9.800794032859914
2009-03-27 16:05:22.0000002,6.9372231882969775
2015-05-29 10:02:42.0000005,8.33339837794112
2015-05-29 10:02:42.0000003,7.478463748155743
2015-05-29 10:02:42.0000004,7.478463748155743
2012-09-07 23:20:34.0000004,16.686665686198587
2012-09-07 23:20:34.0000003,13.767745367806468
2012-09-07 23:20:34.0000001,5.813307253862721
2014-03-07 10:36:50.0000002,8.33339837794112
2014-03-07 10:36:50.0000001,10.589069632250437
2013-03-17 23:47:50.0000002,19.94841154232566
2013-03-17 23:47:50.0000001,7.7945052349045785
2015-06-30 20:03:50.0000005,9.94164504602939
2015-06-30 20:03:50.0000001,100.55772611341949
2015-06-30 20:03:50.0000003,10.152186454278917
2015-06-30 20:03:50.0000004,7.429640877661175
2015-05-11 02:21:26.0000002,5.098378671983696
2015-05-11 02:21:26.0000001,13.176453203938381
2015-01-10 14:32:14.0000001,8.33339837794112
2014-12-05 14:14:14.0000001,10.507306704631498
2014-12-05 14:14:14.0000002,11.885620140824777
2012-04-23 12:23:18.0000001,6.643516029868607
2012-04-23 12:23:18.0000003,5.481791958655513
2012-04-23 12:23:18.0000002,30.92319093234914
2012-09-01 13:33:14.0000003,6.415373339905458
2012-09-01 13:33:14.0000002,10.830239016219263
2012-09-01 13:33:14.0000001,11.849541955932215
2011-04-17 14:55:58.0000001,4.7016581037888265
2010-05-31 20:43:42.0000002,9.14448972275826
2013-11-22 23:44:34.0000002,11.160281742362935
2013-11-22 23:44:34.0000001,7.839753543471126
2013-05-17 05:30:10.0000002,13.263796492092688
2013-05-17 05:30:10.0000001,7.927474729099272
2009-07-28 11:13:10.0000001,12.360018341121043
2014-05-18 14:43:26.0000001,9.637835229153762
2014-05-18 14:43:26.0000002,7.478463748155743
2014-05-18 14:43:26.0000003,7.478463748155743
2011-10-08 18:18:26.0000005,10.974033626828874
2011-10-08 18:18:26.0000001,5.052405171570723
2011-10-08 18:18:26.0000004,12.839312453416298
2013-09-27 04:39:14.0000001,9.01694511549449
2011-02-08 01:44:18.0000001,10.877172918265575
2015-01-12 06:21:38.0000001,8.084825206416738
2015-01-12 06:21:38.0000002,16.09843852804102
2010-03-23 13:23:34.0000004,5.481791958655513
2010-03-23 13:23:34.0000002,14.744132271959844
2010-03-23 13:23:34.0000001,4.939823196442001
2009-04-02 06:19:02.0000001,10.317289195900882
2012-01-12 18:05:10.0000003,9.491052815545876
2012-01-12 18:05:10.0000001,25.85232169844875
2014-11-21 02:04:42.0000002,11.745964306606936
2014-11-21 02:04:42.0000003,12.651921663169508
2014-11-21 02:04:42.0000001,27.035559534141868
2010-10-09 03:54:42.0000001,6.329144901784723
2012-04-03 12:26:14.0000002,5.052405171570723
2012-04-03 12:26:14.0000001,30.742435074437584
2012-04-03 12:26:14.0000003,9.814642332888234
2010-12-21 08:46:02.0000005,11.546936289641343
2010-12-21 08:46:02.0000004,7.804472200659227
2010-12-21 08:46:02.0000003,10.10719492828199
2010-06-19 22:52:30.0000002,5.606271190030498
2010-06-19 22:52:30.0000001,10.37498477964072
2013-01-03 01:43:10.0000001,23.011516973022257
2013-11-24 03:44:46.0000004,10.147483958162328
2013-11-24 03:44:46.0000002,18.35945921291197
2013-11-24 03:44:46.0000005,14.220114856415998
2011-04-16 12:57:18.0000001,6.9673921303803334
2012-10-11 22:24:18.0000001,9.33673915415908
2010-12-13 23:24:02.0000002,10.609094765066548
2010-12-13 23:24:02.0000001,10.531806679118425
2011-09-14 23:42:46.0000001,10.531806679118425
2011-05-17 23:42:46.0000001,5.124225409159188
2011-05-17 23:42:46.0000004,47.36574927075931
2011-05-17 23:42:46.0000002,10.612172889569088
2011-05-17 23:42:46.0000005,5.625199174971353
2011-05-17 23:42:46.0000007,8.14492805616127
2013-06-30 03:37:26.0000002,6.261119217504269
2013-06-30 03:37:26.0000005,21.300762487733376
2013-06-30 03:37:26.0000001,5.098378671983696
2013-06-30 03:37:26.0000004,17.223017678580337
2011-05-26 21:36:54.0000001,5.50827812660776
2009-11-09 06:00:22.0000001,5.052405171570723
2014-01-09 17:27:18.0000002,40.34750687896179
2014-01-09 17:27:18.0000001,5.166123936994492
2014-01-09 17:27:18.0000005,9.8447303361749
2014-01-09 17:27:18.0000006,6.343190876124872
2014-01-09 17:27:18.0000007,7.407463855274759
2012-07-01 00:24:58.0000003,7.377568674333897
2012-07-01 00:24:58.0000001,7.908156411298648
2012-07-01 00:24:58.0000002,12.04422627152443
2010-06-02 14:55:22.0000003,7.4135721944633755
2010-06-02 14:55:22.0000002,5.052405171570723
2010-06-02 14:55:22.0000004,5.50827812660776
2010-06-02 14:55:22.0000006,7.653321396166879
2010-06-02 14:55:22.0000001,12.559452504154343
2010-06-02 14:55:22.0000005,8.064254452705883
2013-03-07 08:50:34.0000001,20.534478017632733
2013-03-07 08:50:34.0000005,7.478463748155743
2013-03-07 08:50:34.0000002,14.409183773357604
2013-03-07 08:50:34.0000006,12.92823880541202
2013-03-07 08:50:34.0000003,14.660704470036837
2013-03-07 08:50:34.0000004,14.015045761701028
2013-10-28 00:33:30.0000001,8.79551690898714
2013-11-23 16:33:30.0000003,12.120379744566478
2013-11-23 16:33:30.0000001,8.328688661923929
2014-11-06 07:56:46.0000002,7.045619685375735
2014-11-06 07:56:46.0000001,8.169276982409489
2013-04-05 12:38:22.0000001,18.66649347936758
2014-11-06 02:02:10.0000001,6.261119217504269
2012-10-09 07:47:46.0000002,8.243044902374962
2012-10-09 07:47:46.0000001,9.823490879204742
2012-10-09 07:47:46.0000003,8.893115650223912
2012-10-09 07:47:46.0000004,8.545960457555061
2012-10-09 07:47:46.0000005,5.062221508335885
2013-11-21 22:21:58.0000001,17.325016706197413
2014-12-20 01:57:26.0000001,8.474934126599486
2014-12-20 01:57:26.0000004,6.261119217504269
2014-12-20 01:57:26.0000003,9.76716850211096
2014-12-20 01:57:26.0000002,6.89738244826321
2010-01-09 13:24:22.0000003,6.147581444938904
2011-11-02 02:18:18.0000001,20.783987994334623
2009-03-11 21:46:54.0000003,8.485410997447609
2009-03-11 21:46:54.0000005,16.282166203159104
2009-03-11 21:46:54.0000001,8.526065413727244
2009-03-11 21:46:54.0000004,27.600658472139102
2014-12-07 03:45:18.0000001,8.084825206416738
2014-12-07 03:45:18.0000002,15.309946774516293
2014-12-07 03:45:18.0000004,16.843102591956793
2014-12-07 03:45:18.0000003,8.171980883290207
2014-11-29 19:23:58.0000001,10.887045796135004
2010-03-04 09:49:38.0000002,17.595377292904608
2010-03-04 09:49:38.0000001,9.357184206121884
2010-03-04 09:49:38.0000003,4.7016581037888265
2009-10-10 06:52:06.0000001,5.9606393007527245
2009-10-10 06:52:06.0000002,9.661271691998355
2012-08-22 20:54:46.0000003,7.653321396166879
2012-08-22 20:54:46.0000001,8.613298784618316
2012-08-22 20:54:46.0000002,6.902825735693033
2015-05-01 07:49:14.0000001,5.098378671983696
2009-02-21 20:49:34.0000001,10.203625881883601
2012-08-10 14:04:14.0000005,8.115424005931805
2012-08-10 14:04:14.0000006,19.59283446366084
2012-08-10 14:04:14.0000004,5.5192736133436915
2012-08-10 14:04:14.0000003,5.3720049366089055
2012-08-10 14:04:14.0000007,5.052405171570723
2012-08-10 14:04:14.0000002,10.257376890807667
2013-05-10 21:08:18.0000002,20.3074030870835
2013-05-10 21:08:18.0000003,7.9049359746804955
2013-05-10 21:08:18.0000005,6.452417588637401
2013-05-10 21:08:18.0000004,13.949451935380631
2013-05-10 21:08:18.0000001,5.554317006311977
2009-09-25 12:59:18.0000001,7.01940683121979
2014-08-02 21:05:42.0000002,14.361847409442076
2014-08-02 21:05:42.0000001,6.408434759762318
2013-10-29 20:16:10.0000002,6.515103949500466
2013-10-29 20:16:10.0000001,17.185979070532074
2009-11-11 22:49:46.0000003,10.28909563003735
2009-11-11 22:49:46.0000002,7.804472200659227
2009-11-11 22:49:46.0000001,5.69173957571039
2009-10-17 03:52:42.0000002,7.830635521387238
2009-10-17 03:52:42.0000007,5.645154306345521
2009-10-17 03:52:42.0000006,7.5660760347498295
2009-10-17 03:52:42.0000003,14.739618792767596
2009-10-17 03:52:42.0000001,6.7376506149537
2009-10-17 03:52:42.0000004,6.372355519103033
2014-02-27 09:36:26.0000007,11.32341372041325
2014-02-27 09:36:26.0000008,7.934350013203266
2014-02-27 09:36:26.0000002,5.098378671983696
2014-02-27 09:36:26.0000005,5.098378671983696
2014-02-27 09:36:26.0000003,6.426262996657282
2014-02-27 09:36:26.0000006,11.33095967693356
2014-02-27 09:36:26.0000004,14.57701860841437
2014-02-27 09:36:26.0000009,5.098378671983696
2012-12-26 17:12:30.0000003,9.068419371240802
2012-12-26 17:12:30.0000005,18.49291666099994
2012-12-26 17:12:30.0000001,7.263052944212818
2012-12-26 17:12:30.0000004,9.108376642202124
2014-03-11 20:24:02.0000003,8.889664299926487
2014-03-11 20:24:02.0000002,8.33339837794112
2014-03-11 20:24:02.0000004,8.152133736209718
2011-01-29 09:28:38.0000002,6.490491553960883
2011-01-29 09:28:38.0000001,7.653321396166879
2011-01-29 09:28:38.0000003,7.639311597175585
2011-01-29 09:28:38.0000005,6.89721938620692
2011-01-29 09:28:38.0000004,6.9283012335608225
2015-05-07 15:33:26.0000003,5.098378671983696
2015-05-07 15:33:26.0000007,5.554317006311977
2015-05-07 15:33:26.0000001,9.8447303361749
2015-05-07 15:33:26.0000002,12.651344890759432
2015-05-07 15:33:26.0000006,6.495763779743769
2010-10-25 13:31:22.0000003,5.570128176444648
2010-10-25 13:31:22.0000002,15.233798856708608
2010-10-25 13:31:22.0000001,5.083672414179961
2010-10-25 13:31:22.0000004,9.462002855621215
2012-09-10 21:07:54.0000005,18.436104857287646
2012-09-10 21:07:54.0000004,12.507829903692574
2012-09-10 21:07:54.0000003,5.679303690621635
2012-09-10 21:07:54.0000007,9.413994770461327
2012-09-10 21:07:54.0000002,10.309087302194316
2012-09-10 21:07:54.0000006,8.879525389936424
2012-09-10 21:07:54.0000001,7.302143841032327
2012-04-15 21:54:22.0000001,8.695642236295539
2012-04-20 00:06:10.0000007,6.8051552686704415
2012-04-20 00:06:10.0000001,6.877418483588871
2012-04-20 00:06:10.0000002,7.827516168091154
2012-04-20 00:06:10.0000006,7.313157711080289
2012-04-20 00:06:10.0000005,5.083672414179961
2012-04-20 00:06:10.0000008,14.518485718197049
2012-06-12 23:10:42.0000001,12.33135312023323
2012-06-12 23:10:42.0000003,12.33135312023323
2012-06-12 23:10:42.0000002,41.83075810222818
2009-04-30 22:25:26.0000004,13.004405859480284
2009-04-30 22:25:26.0000003,12.330274000231027
2009-04-30 22:25:26.0000002,7.639311597175585
2009-04-30 22:25:26.0000001,6.9283012335608225
2011-02-20 06:18:34.0000001,29.06985033618925
2011-02-20 06:18:34.0000002,7.267258437890964
2013-04-21 19:50:54.0000003,41.36451573065747
2011-06-11 21:33:18.0000001,10.63909595268069
2013-02-06 18:21:18.0000006,8.33339837794112
2013-02-06 18:21:18.0000002,8.33339837794112
2013-02-06 18:21:18.0000003,12.749421429178156
2013-02-06 18:21:18.0000004,7.805562982010811
2014-05-01 21:05:34.0000002,6.549757274926396
2014-05-01 21:05:34.0000003,17.260623163295534
2013-07-21 11:41:26.0000001,18.59947358761792
2013-07-21 11:41:26.0000002,5.108195008748857
2011-04-22 19:23:54.0000001,11.148690225577063
2011-04-22 19:23:54.0000003,6.9283012335608225
2011-04-22 19:23:54.0000002,47.36574927075931
2012-09-04 05:46:50.0000001,5.816108911368369
2012-09-04 05:46:50.0000002,25.754595769407903
2009-03-24 11:57:34.0000005,11.908361230343711
2009-03-24 11:57:34.0000004,5.740522964498858
2009-03-24 11:57:34.0000003,4.7016581037888265
2009-03-24 11:57:34.0000002,4.7016581037888265
2009-03-24 11:57:34.0000001,5.240847109736758
2011-07-05 22:05:34.0000001,8.188619926804336
2011-09-17 15:41:06.0000001,7.1725796533851796
2011-09-17 15:41:06.0000003,5.052405171570723
2011-12-25 04:37:10.0000001,7.042067172442317
2015-03-05 13:21:58.0000002,9.86111213190015
2015-03-05 13:21:58.0000003,7.478463748155743
2014-09-01 09:16:10.0000001,8.317186187126618
2015-06-21 17:16:10.0000007,8.187647809960179
2015-06-21 17:16:10.0000002,13.373066956652021
2015-06-21 17:16:10.0000006,14.530300418014713
2015-06-21 17:16:10.0000003,12.223934976645994
2015-06-21 17:16:10.0000004,10.437876932107665
2010-06-02 22:04:10.0000003,8.630924984777057
2010-06-02 22:04:10.0000004,15.40551563316126
2010-06-02 22:04:10.0000005,8.122154062921645
2010-06-02 22:04:10.0000006,6.064349876336417
2014-03-01 09:37:02.0000001,6.153806982119624
2014-03-01 09:37:02.0000002,6.53933042166884
2014-03-01 09:37:02.0000003,60.421132096139026
2011-07-18 12:12:18.0000001,6.095141078039023
2011-07-18 12:12:18.0000003,6.107353758589045
2011-07-18 12:12:18.0000002,8.147315586857877
2015-02-27 19:36:02.0000009,12.34149545582244
2015-02-27 19:36:02.00000010,5.098378671983696
2015-02-27 19:36:02.00000012,15.208854315945766
2015-02-27 19:36:02.0000004,5.108195008748857
2015-02-27 19:36:02.00000011,8.33339837794112
2015-02-27 19:36:02.0000003,8.33339837794112
2015-02-27 19:36:02.0000001,31.334155253895325
2015-02-27 19:36:02.0000002,7.393280157509257
2015-02-27 19:36:02.0000007,19.12349252229296
2012-04-16 21:10:10.0000001,9.26766239255188
2015-06-14 08:26:26.0000001,6.426262996657282
2014-01-15 22:45:42.0000003,7.407463855274759
2014-01-15 22:45:42.0000001,55.86209146560773
2014-01-15 22:45:42.0000002,14.00750771347159
2013-04-06 19:16:10.0000001,4.748583035208311
2013-04-06 19:16:10.0000003,9.057030635708204
2013-04-06 19:16:10.0000004,9.50387131513889
2013-04-06 19:16:10.0000005,13.728026085692873
2014-03-08 16:08:26.0000002,12.918833235566234
2014-03-08 16:08:26.0000004,5.098378671983696
2013-12-06 23:40:42.0000001,10.026592032283336
2013-12-06 23:40:42.0000006,44.677434701022634
2013-12-06 23:40:42.0000002,35.66675244466461
2013-12-06 23:40:42.0000003,14.550825693051218
2013-08-19 17:09:50.0000001,5.021921935937929
2013-08-19 17:09:50.0000002,10.507306704631498
2013-08-19 17:09:50.0000004,6.426262996657282
2013-08-19 17:09:50.0000003,12.569415767652583
2009-11-02 21:38:38.0000001,11.188674700212117
2009-06-03 09:11:30.0000004,8.379622947092594
2009-06-03 09:11:30.0000003,14.478759151897545
2009-06-03 09:11:30.0000002,7.639311597175585
2009-06-03 09:11:30.0000005,5.481791958655513
2015-03-12 13:01:54.0000002,8.33339837794112
2015-03-12 13:01:54.0000005,12.967323788840204
2015-03-12 13:01:54.0000004,9.539623990985087
2015-03-12 13:01:54.0000001,5.947817248311663
2013-02-05 06:13:58.0000003,14.514754437067666
2013-02-05 06:13:58.0000002,55.823128339593374
2013-02-05 06:13:58.0000001,18.50387712849822
2014-05-19 06:39:34.0000001,7.045619685375735
2014-10-04 21:48:22.0000003,8.317186187126618
2014-10-04 21:48:22.0000002,8.963884459558404
2014-10-04 21:48:22.0000004,30.701030823198902
2012-01-22 04:13:34.0000005,12.655123293206213
2012-01-22 04:13:34.0000006,6.87157846952056
2012-01-22 04:13:34.0000004,8.251512219936755
2012-01-22 04:13:34.0000002,14.013429570177612
2010-07-27 06:13:02.0000001,19.77693338353831
2013-06-21 11:19:18.0000002,5.554317006311977
2013-06-21 11:19:18.0000001,10.507306704631498
2010-12-23 05:52:26.0000001,29.462978117517764
2010-12-23 05:52:26.0000002,47.39485606387615
2010-12-17 10:33:34.0000004,9.061148081757096
2010-12-17 10:33:34.0000002,5.052405171570723
2012-06-04 11:34:58.0000003,9.305826423353226
2012-06-04 11:34:58.0000004,5.519970114154493
2012-06-04 11:34:58.0000001,15.937702601343817
2009-07-05 16:31:30.0000001,5.349486531638615
2009-07-05 16:31:30.0000002,7.629104571793923
2009-07-05 16:31:30.0000003,23.46441215498719
2012-12-08 20:08:38.0000004,4.977273140180659
2012-12-08 20:08:38.0000003,8.892333857073087
2012-12-08 20:08:38.0000005,10.43662409403323
2010-06-23 08:34:50.0000003,9.814642332888234
2010-06-23 08:34:50.0000002,5.349486531638615
2010-06-23 08:34:50.0000001,7.296127746591394
2012-03-07 10:57:46.0000001,7.496899530821097
2012-03-07 10:57:46.0000004,14.001495371566191
2012-03-07 10:57:46.0000005,6.077649696079968
2012-03-07 10:57:46.0000002,6.900968929530217
2012-03-07 10:57:46.0000003,7.285978689320644
2010-02-24 07:06:54.0000001,6.841409527437204
2013-12-29 01:20:50.0000003,17.85171398811284
2013-12-29 01:20:50.0000001,8.07115689235769
2014-03-28 22:34:26.0000001,29.240905040375527
2014-03-28 22:34:26.0000004,4.901231990529022
2014-03-28 22:34:26.0000003,9.334090318834694
2010-12-04 21:08:38.0000002,10.356498659083519
2010-12-04 21:08:38.0000001,18.27312726520454
2010-12-04 21:08:38.0000006,7.780171416897765
2010-12-04 21:08:38.0000003,7.545343836660297
2010-03-07 17:09:42.0000002,32.23716288245995
2010-03-07 17:09:42.0000003,6.552926165276265
2010-03-07 17:09:42.0000001,12.360018341121043
2010-03-07 17:09:42.0000004,13.243060010374013
2013-09-07 19:43:18.0000004,14.231497251090678
2013-09-07 19:43:18.0000005,18.197718058557413
2013-09-07 19:43:18.0000006,11.077785445619936
2013-09-07 19:43:18.0000008,8.635558503803335
2013-09-07 19:43:18.0000001,7.7945052349045785
2013-12-20 15:31:06.0000001,8.358775355956205
2013-12-20 15:31:06.0000002,8.33339837794112
2010-09-06 04:31:54.0000001,25.80497985784946
2013-11-01 05:26:54.0000001,55.823128339593374
2010-03-07 00:47:26.0000004,17.224162122375752
2012-03-20 01:55:42.0000001,18.626574613720788
2011-10-02 05:06:46.0000001,15.831138350299476
2010-10-31 18:45:58.0000003,5.7041317396857325
2010-10-31 18:45:58.0000002,16.293666553184234
2010-10-31 18:45:58.0000001,7.780171416897765
2010-10-31 18:45:58.0000005,5.083672414179961
2015-02-03 09:00:58.0000002,9.949367066104566
2012-08-08 08:58:50.0000001,7.00740623836393
