key,fare_amount
2010-09-24 22:40:06.0000006,6.4214363
2010-09-24 22:40:06.0000002,7.694745
2010-09-24 22:40:06.0000001,7.0740156
2010-02-06 17:37:10.0000007,4.08492
2010-02-06 17:37:10.0000004,5.365787
2010-02-06 17:37:10.0000006,6.424665
2010-02-06 17:37:10.0000003,5.2000976
2012-05-11 02:43:18.0000002,7.199336
2012-05-11 02:43:18.0000001,3.9149132
2011-09-25 21:18:06.0000001,8.621386
2011-09-25 21:18:06.0000002,10.861161
2013-12-18 03:16:02.0000001,14.17036
2012-01-26 01:32:42.0000001,8.035598
2012-01-26 01:32:42.0000002,4.504286
2011-10-02 03:06:34.0000001,6.859663
2012-03-31 12:52:46.0000002,6.914124
2012-03-31 12:52:46.0000001,18.02904
2014-06-15 00:51:42.0000001,15.8178215
2009-04-21 17:27:58.0000001,8.492171
2009-04-21 17:27:58.0000002,6.673932
2012-08-13 15:02:26.0000002,5.5345225
2012-08-13 15:02:26.0000003,6.8196425
2014-10-27 11:56:50.0000001,6.81025
2014-10-27 11:56:50.0000002,17.94489
2014-10-27 11:56:50.0000003,11.01806
2009-09-29 18:03:18.0000001,11.720508
2011-10-30 16:52:26.0000001,5.4246144
2011-10-30 16:52:26.0000002,5.5592546
2014-11-24 23:39:26.0000002,18.351559
2014-11-24 23:39:26.0000001,28.172073
2011-08-16 14:41:50.0000001,8.287735
2011-08-16 14:41:50.0000003,5.7699356
2011-08-16 14:41:50.0000002,8.302362
2013-01-14 18:42:54.0000002,20.914873
2013-01-14 18:42:54.0000006,6.21334
2013-01-14 18:42:54.0000001,4.9464474
2013-01-14 18:42:54.0000007,4.514657
2013-01-14 18:42:54.0000008,10.003308
2009-04-18 23:09:34.0000002,12.153216
2009-11-11 21:20:18.0000001,5.783346
2009-11-11 21:20:18.0000003,18.34521
2012-07-24 01:12:50.0000004,16.577412
2012-07-24 01:12:50.0000003,5.636506
2012-07-24 01:12:50.0000001,13.680273
2012-07-24 01:12:50.0000002,7.038732
2012-07-24 01:12:50.0000005,11.1156225
2009-04-18 02:44:34.0000003,7.442256
2009-04-18 02:44:34.0000002,11.790273
2014-07-18 06:32:22.0000001,6.66415
2014-01-10 12:28:38.0000001,11.269482
2011-08-08 15:27:22.0000001,3.8448486
2014-07-30 14:42:34.0000001,8.175537
2014-07-30 14:42:34.0000003,30.29789
2014-07-30 14:42:34.0000002,16.145035
2014-08-26 16:39:54.0000002,14.890676
2014-10-11 00:26:38.0000002,15.059917
2014-10-11 00:26:38.0000003,13.6935
2014-10-11 00:26:38.0000001,12.067639
2014-10-11 00:26:38.0000005,12.032208
2014-10-11 00:26:38.0000007,5.5565686
2014-10-11 00:26:38.0000006,21.19118
2009-08-15 14:25:02.0000001,10.483861
2009-09-22 06:43:46.0000001,5.647572
2014-05-14 00:00:34.0000001,8.323152
2014-05-14 00:00:34.0000002,10.729848
2014-10-14 01:57:26.0000001,4.034701
2009-05-31 20:56:38.0000002,40.947285
2009-05-31 20:56:38.0000003,7.4045115
2009-05-31 20:56:38.0000001,4.977138
2009-07-11 12:59:58.0000001,8.435612
2010-06-02 15:33:06.0000001,4.644491
2010-06-02 15:33:06.0000002,5.4201627
2010-06-02 15:33:06.0000003,4.4519916
2010-01-30 02:13:06.0000002,4.2836084
2010-01-30 02:13:06.0000001,5.0471506
2010-01-30 02:13:06.0000003,10.340521
2014-01-05 17:47:02.0000003,7.4596353
2014-01-05 17:47:02.0000002,10.235288
2009-03-21 09:59:50.0000003,46.387363
2009-03-21 09:59:50.0000002,10.135032
2009-03-21 09:59:50.0000001,5.104843
2009-08-26 23:55:38.0000002,8.841419
2009-06-09 15:10:50.0000002,48.737617
2009-06-09 15:10:50.0000001,4.1316705
2011-09-18 06:14:54.0000001,7.763831
2009-03-27 16:05:22.0000004,32.748234
2009-03-27 16:05:22.0000005,5.0625525
2009-03-27 16:05:22.0000001,9.478063
2009-03-27 16:05:22.0000006,7.1022468
2009-03-27 16:05:22.0000003,10.530511
2009-03-27 16:05:22.0000002,6.6070404
2015-05-29 10:02:42.0000005,9.449388
2015-05-29 10:02:42.0000003,7.815034
2015-05-29 10:02:42.0000004,8.59251
2012-09-07 23:20:34.0000004,18.900011
2012-09-07 23:20:34.0000003,14.091553
2012-09-07 23:20:34.0000001,6.4673605
2014-03-07 10:36:50.0000002,8.949992
2014-03-07 10:36:50.0000001,9.935987
2013-03-17 23:47:50.0000002,17.486706
2013-03-17 23:47:50.0000001,6.8018227
2015-06-30 20:03:50.0000005,10.236419
2015-06-30 20:03:50.0000001,116.391685
2015-06-30 20:03:50.0000003,10.423871
2015-06-30 20:03:50.0000004,7.0588756
2015-05-11 02:21:26.0000002,4.917815
2015-05-11 02:21:26.0000001,13.724842
2015-01-10 14:32:14.0000001,9.344125
2014-12-05 14:14:14.0000001,10.237405
2014-12-05 14:14:14.0000002,12.972412
2012-04-23 12:23:18.0000001,7.2610135
2012-04-23 12:23:18.0000003,4.941386
2012-04-23 12:23:18.0000002,33.39211
2012-09-01 13:33:14.0000003,7.503804
2012-09-01 13:33:14.0000002,11.71437
2012-09-01 13:33:14.0000001,13.73588
2011-04-17 14:55:58.0000001,3.8868954
2010-05-31 20:43:42.0000002,7.876632
2013-11-22 23:44:34.0000002,13.393593
2013-11-22 23:44:34.0000001,7.9521465
2013-05-17 05:30:10.0000002,12.23963
2013-05-17 05:30:10.0000001,7.6729245
2009-07-28 11:13:10.0000001,11.16731
2014-05-18 14:43:26.0000001,11.150901
2014-05-18 14:43:26.0000002,6.822222
2014-05-18 14:43:26.0000003,6.6478815
2011-10-08 18:18:26.0000005,9.6985
2011-10-08 18:18:26.0000001,4.467182
2011-10-08 18:18:26.0000004,13.455943
2013-09-27 04:39:14.0000001,8.658653
2011-02-08 01:44:18.0000001,11.682921
2015-01-12 06:21:38.0000001,7.3173
2015-01-12 06:21:38.0000002,21.863523
2010-03-23 13:23:34.0000004,5.6148705
2010-03-23 13:23:34.0000002,14.253329
2010-03-23 13:23:34.0000001,5.3278685
2009-04-02 06:19:02.0000001,8.6521015
2012-01-12 18:05:10.0000003,9.461087
2012-01-12 18:05:10.0000001,26.071562
2014-11-21 02:04:42.0000002,10.846784
2014-11-21 02:04:42.0000003,13.716411
2014-11-21 02:04:42.0000001,27.200346
2010-10-09 03:54:42.0000001,6.378956
2012-04-03 12:26:14.0000002,5.37736
2012-04-03 12:26:14.0000001,33.435513
2012-04-03 12:26:14.0000003,10.904589
2010-12-21 08:46:02.0000005,11.275005
2010-12-21 08:46:02.0000004,8.528964
2010-12-21 08:46:02.0000003,10.0982065
2010-06-19 22:52:30.0000002,5.7488885
2010-06-19 22:52:30.0000001,10.551141
2013-01-03 01:43:10.0000001,25.343359
2013-11-24 03:44:46.0000004,12.163875
2013-11-24 03:44:46.0000002,16.475992
2013-11-24 03:44:46.0000005,15.606485
2011-04-16 12:57:18.0000001,6.445859
2012-10-11 22:24:18.0000001,11.098446
2010-12-13 23:24:02.0000002,9.73977
2010-12-13 23:24:02.0000001,9.831219
2011-09-14 23:42:46.0000001,10.824897
2011-05-17 23:42:46.0000001,4.7731924
2011-05-17 23:42:46.0000004,47.173485
2011-05-17 23:42:46.0000002,10.567678
2011-05-17 23:42:46.0000005,4.280726
2011-05-17 23:42:46.0000007,8.497061
2013-06-30 03:37:26.0000002,5.759882
2013-06-30 03:37:26.0000005,20.77651
2013-06-30 03:37:26.0000001,4.9126
2013-06-30 03:37:26.0000004,17.716965
2011-05-26 21:36:54.0000001,4.2351856
2009-11-09 06:00:22.0000001,4.56486
2014-01-09 17:27:18.0000002,37.678585
2014-01-09 17:27:18.0000001,5.2154403
2014-01-09 17:27:18.0000005,9.785944
2014-01-09 17:27:18.0000006,5.5697865
2014-01-09 17:27:18.0000007,7.9488683
2012-07-01 00:24:58.0000003,7.7163887
2012-07-01 00:24:58.0000001,8.208329
2012-07-01 00:24:58.0000002,12.64913
2010-06-02 14:55:22.0000003,7.143957
2010-06-02 14:55:22.0000002,4.8090568
2010-06-02 14:55:22.0000004,6.4799623
2010-06-02 14:55:22.0000006,6.9229517
2010-06-02 14:55:22.0000001,14.8488245
2010-06-02 14:55:22.0000005,8.541996
2013-03-07 08:50:34.0000001,20.252523
2013-03-07 08:50:34.0000005,7.0560246
2013-03-07 08:50:34.0000002,14.463264
2013-03-07 08:50:34.0000006,13.196939
2013-03-07 08:50:34.0000003,12.8257265
2013-03-07 08:50:34.0000004,13.062981
2013-10-28 00:33:30.0000001,8.386317
2013-11-23 16:33:30.0000003,12.751974
2013-11-23 16:33:30.0000001,7.1955953
2014-11-06 07:56:46.0000002,7.455203
2014-11-06 07:56:46.0000001,8.19874
2013-04-05 12:38:22.0000001,17.911388
2014-11-06 02:02:10.0000001,5.936318
2012-10-09 07:47:46.0000002,9.392251
2012-10-09 07:47:46.0000001,12.061219
2012-10-09 07:47:46.0000003,10.738673
2012-10-09 07:47:46.0000004,10.079467
2012-10-09 07:47:46.0000005,5.545831
2013-11-21 22:21:58.0000001,18.080484
2014-12-20 01:57:26.0000001,9.221416
2014-12-20 01:57:26.0000004,5.7111645
2014-12-20 01:57:26.0000003,10.962094
2014-12-20 01:57:26.0000002,5.6999187
2010-01-09 13:24:22.0000003,5.8930316
2011-11-02 02:18:18.0000001,18.664675
2009-03-11 21:46:54.0000003,8.519533
2009-03-11 21:46:54.0000005,16.152185
2009-03-11 21:46:54.0000001,8.35179
2009-03-11 21:46:54.0000004,24.504374
2014-12-07 03:45:18.0000001,7.7798815
2014-12-07 03:45:18.0000002,16.29022
2014-12-07 03:45:18.0000004,22.792439
2014-12-07 03:45:18.0000003,8.337336
2014-11-29 19:23:58.0000001,10.606371
2010-03-04 09:49:38.0000002,18.035757
2010-03-04 09:49:38.0000001,8.717196
2010-03-04 09:49:38.0000003,3.8162727
2009-10-10 06:52:06.0000001,5.045228
2009-10-10 06:52:06.0000002,10.092571
2012-08-22 20:54:46.0000003,7.5858483
2012-08-22 20:54:46.0000001,8.37642
2012-08-22 20:54:46.0000002,6.7331834
2015-05-01 07:49:14.0000001,4.760423
2009-02-21 20:49:34.0000001,8.618489
2012-08-10 14:04:14.0000005,7.3410754
2012-08-10 14:04:14.0000006,21.499054
2012-08-10 14:04:14.0000004,5.9968376
2012-08-10 14:04:14.0000003,5.167455
2012-08-10 14:04:14.0000007,4.8462906
2012-08-10 14:04:14.0000002,9.331039
2013-05-10 21:08:18.0000002,21.185087
2013-05-10 21:08:18.0000003,8.1020975
2013-05-10 21:08:18.0000005,6.1212683
2013-05-10 21:08:18.0000004,12.676068
2013-05-10 21:08:18.0000001,5.129054
2009-09-25 12:59:18.0000001,8.258637
2014-08-02 21:05:42.0000002,14.234679
2014-08-02 21:05:42.0000001,6.062748
2013-10-29 20:16:10.0000002,5.508652
2013-10-29 20:16:10.0000001,15.634582
2009-11-11 22:49:46.0000003,9.205923
2009-11-11 22:49:46.0000002,7.7147455
2009-11-11 22:49:46.0000001,5.347799
2009-10-17 03:52:42.0000002,6.99541
2009-10-17 03:52:42.0000007,5.68827
2009-10-17 03:52:42.0000006,6.3098063
2009-10-17 03:52:42.0000003,13.0426655
2009-10-17 03:52:42.0000001,6.233457
2009-10-17 03:52:42.0000004,5.808709
2014-02-27 09:36:26.0000007,11.438785
2014-02-27 09:36:26.0000008,8.840958
2014-02-27 09:36:26.0000002,5.8781667
2014-02-27 09:36:26.0000005,5.5130005
2014-02-27 09:36:26.0000003,6.1094694
2014-02-27 09:36:26.0000006,10.652541
2014-02-27 09:36:26.0000004,15.345608
2014-02-27 09:36:26.0000009,4.5887756
2012-12-26 17:12:30.0000003,9.081402
2012-12-26 17:12:30.0000005,21.83048
2012-12-26 17:12:30.0000001,8.033796
2012-12-26 17:12:30.0000004,10.24016
2014-03-11 20:24:02.0000003,8.014256
2014-03-11 20:24:02.0000002,7.3021073
2014-03-11 20:24:02.0000004,7.5006714
2011-01-29 09:28:38.0000002,7.074596
2011-01-29 09:28:38.0000001,7.5126734
2011-01-29 09:28:38.0000003,7.0529075
2011-01-29 09:28:38.0000005,5.6149244
2011-01-29 09:28:38.0000004,7.1548853
2015-05-07 15:33:26.0000003,6.314184
2015-05-07 15:33:26.0000007,6.226622
2015-05-07 15:33:26.0000001,10.34562
2015-05-07 15:33:26.0000002,13.133773
2015-05-07 15:33:26.0000006,6.84541
2010-10-25 13:31:22.0000003,5.0228944
2010-10-25 13:31:22.0000002,15.560912
2010-10-25 13:31:22.0000001,4.875463
2010-10-25 13:31:22.0000004,10.167225
2012-09-10 21:07:54.0000005,19.973387
2012-09-10 21:07:54.0000004,12.822037
2012-09-10 21:07:54.0000003,5.2378435
2012-09-10 21:07:54.0000007,10.425438
2012-09-10 21:07:54.0000002,11.459445
2012-09-10 21:07:54.0000006,9.676759
2012-09-10 21:07:54.0000001,7.701476
2012-04-15 21:54:22.0000001,6.8250556
2012-04-20 00:06:10.0000007,6.3577514
2012-04-20 00:06:10.0000001,7.019018
2012-04-20 00:06:10.0000002,8.089283
2012-04-20 00:06:10.0000006,7.363824
2012-04-20 00:06:10.0000005,4.523958
2012-04-20 00:06:10.0000008,13.1601305
2012-06-12 23:10:42.0000001,11.003966
2012-06-12 23:10:42.0000003,10.92051
2012-06-12 23:10:42.0000002,23.755093
2009-04-30 22:25:26.0000004,12.389595
2009-04-30 22:25:26.0000003,10.630866
2009-04-30 22:25:26.0000002,6.2265353
2009-04-30 22:25:26.0000001,6.043158
2011-02-20 06:18:34.0000001,30.768589
2011-02-20 06:18:34.0000002,5.884848
2013-04-21 19:50:54.0000003,41.741383
2011-06-11 21:33:18.0000001,12.501397
2013-02-06 18:21:18.0000006,9.115802
2013-02-06 18:21:18.0000002,9.112549
2013-02-06 18:21:18.0000003,13.342041
2013-02-06 18:21:18.0000004,6.908504
2014-05-01 21:05:34.0000002,5.298396
2014-05-01 21:05:34.0000003,16.924261
2013-07-21 11:41:26.0000001,15.732136
2013-07-21 11:41:26.0000002,5.0354133
2011-04-22 19:23:54.0000001,10.646838
2011-04-22 19:23:54.0000003,6.567423
2011-04-22 19:23:54.0000002,46.680058
2012-09-04 05:46:50.0000001,5.2537074
2012-09-04 05:46:50.0000002,26.205389
2009-03-24 11:57:34.0000005,13.318338
2009-03-24 11:57:34.0000004,5.7574124
2009-03-24 11:57:34.0000003,4.3324966
2009-03-24 11:57:34.0000002,3.6309352
2009-03-24 11:57:34.0000001,4.818322
2011-07-05 22:05:34.0000001,7.3840456
2011-09-17 15:41:06.0000001,7.1113462
2011-09-17 15:41:06.0000003,5.532004
2011-12-25 04:37:10.0000001,6.633929
2015-03-05 13:21:58.0000002,11.14251
2015-03-05 13:21:58.0000003,7.7647166
2014-09-01 09:16:10.0000001,7.678401
2015-06-21 17:16:10.0000007,7.275532
2015-06-21 17:16:10.0000002,13.151909
2015-06-21 17:16:10.0000006,14.231907
2015-06-21 17:16:10.0000003,11.844743
2015-06-21 17:16:10.0000004,9.703012
2010-06-02 22:04:10.0000003,7.326034
2010-06-02 22:04:10.0000004,14.567254
2010-06-02 22:04:10.0000005,6.400838
2010-06-02 22:04:10.0000006,5.346
2014-03-01 09:37:02.0000001,6.208313
2014-03-01 09:37:02.0000002,6.228908
2014-03-01 09:37:02.0000003,55.89208
2011-07-18 12:12:18.0000001,6.179219
2011-07-18 12:12:18.0000003,5.499799
2011-07-18 12:12:18.0000002,7.0949655
2015-02-27 19:36:02.0000009,13.117862
2015-02-27 19:36:02.00000010,4.758117
2015-02-27 19:36:02.00000012,14.685823
2015-02-27 19:36:02.0000004,6.0786953
2015-02-27 19:36:02.00000011,9.102775
2015-02-27 19:36:02.0000003,9.451082
2015-02-27 19:36:02.0000001,29.977814
2015-02-27 19:36:02.0000002,7.5860825
2015-02-27 19:36:02.0000007,24.841095
2012-04-16 21:10:10.0000001,9.239607
2015-06-14 08:26:26.0000001,4.903171
2014-01-15 22:45:42.0000003,7.310646
2014-01-15 22:45:42.0000001,56.66739
2014-01-15 22:45:42.0000002,13.029045
2013-04-06 19:16:10.0000001,4.3492618
2013-04-06 19:16:10.0000003,8.544005
2013-04-06 19:16:10.0000004,7.9802136
2013-04-06 19:16:10.0000005,13.400198
2014-03-08 16:08:26.0000002,13.590582
2014-03-08 16:08:26.0000004,5.5027566
2013-12-06 23:40:42.0000001,9.916421
2013-12-06 23:40:42.0000006,32.412086
2013-12-06 23:40:42.0000002,38.564735
2013-12-06 23:40:42.0000003,14.488315
2013-08-19 17:09:50.0000001,4.7792273
2013-08-19 17:09:50.0000002,11.005075
2013-08-19 17:09:50.0000004,6.3468776
2013-08-19 17:09:50.0000003,11.4098
2009-11-02 21:38:38.0000001,11.051896
2009-06-03 09:11:30.0000004,8.693929
2009-06-03 09:11:30.0000003,13.911323
2009-06-03 09:11:30.0000002,7.716619
2009-06-03 09:11:30.0000005,5.1585603
2015-03-12 13:01:54.0000002,10.052412
2015-03-12 13:01:54.0000005,14.063244
2015-03-12 13:01:54.0000004,9.305477
2015-03-12 13:01:54.0000001,5.9132514
2013-02-05 06:13:58.0000003,13.03949
2013-02-05 06:13:58.0000002,55.118824
2013-02-05 06:13:58.0000001,18.71224
2014-05-19 06:39:34.0000001,5.6313257
2014-10-04 21:48:22.0000003,6.9045258
2014-10-04 21:48:22.0000002,8.9089985
2014-10-04 21:48:22.0000004,32.09427
2012-01-22 04:13:34.0000005,10.303703
2012-01-22 04:13:34.0000006,5.657531
2012-01-22 04:13:34.0000004,8.713584
2012-01-22 04:13:34.0000002,11.747126
2010-07-27 06:13:02.0000001,16.5736
2013-06-21 11:19:18.0000002,5.9787893
2013-06-21 11:19:18.0000001,10.3407545
2010-12-23 05:52:26.0000001,29.088366
2010-12-23 05:52:26.0000002,50.218822
2010-12-17 10:33:34.0000004,8.281545
2010-12-17 10:33:34.0000002,4.938929
2012-06-04 11:34:58.0000003,9.669852
2012-06-04 11:34:58.0000004,6.368524
2012-06-04 11:34:58.0000001,15.876393
2009-07-05 16:31:30.0000001,4.1188016
2009-07-05 16:31:30.0000002,6.305107
2009-07-05 16:31:30.0000003,24.433687
2012-12-08 20:08:38.0000004,5.3773775
2012-12-08 20:08:38.0000003,10.753127
2012-12-08 20:08:38.0000005,12.47285
2010-06-23 08:34:50.0000003,9.05076
2010-06-23 08:34:50.0000002,5.245672
2010-06-23 08:34:50.0000001,7.0606613
2012-03-07 10:57:46.0000001,8.529545
2012-03-07 10:57:46.0000004,14.938548
2012-03-07 10:57:46.0000005,5.9518585
2012-03-07 10:57:46.0000002,7.2400947
2012-03-07 10:57:46.0000003,8.473194
2010-02-24 07:06:54.0000001,7.115088
2013-12-29 01:20:50.0000003,17.872248
2013-12-29 01:20:50.0000001,7.8511972
2014-03-28 22:34:26.0000001,26.405237
2014-03-28 22:34:26.0000004,5.2481265
2014-03-28 22:34:26.0000003,10.844425
2010-12-04 21:08:38.0000002,10.841175
2010-12-04 21:08:38.0000001,17.889471
2010-12-04 21:08:38.0000006,7.246851
2010-12-04 21:08:38.0000003,6.4535203
2010-03-07 17:09:42.0000002,22.56496
2010-03-07 17:09:42.0000003,5.8911424
2010-03-07 17:09:42.0000001,11.718895
2010-03-07 17:09:42.0000004,13.031218
2013-09-07 19:43:18.0000004,13.806319
2013-09-07 19:43:18.0000005,18.171856
2013-09-07 19:43:18.0000006,11.325202
2013-09-07 19:43:18.0000008,9.314691
2013-09-07 19:43:18.0000001,7.274296
2013-12-20 15:31:06.0000001,8.967949
2013-12-20 15:31:06.0000002,10.062741
2010-09-06 04:31:54.0000001,23.412376
2013-11-01 05:26:54.0000001,55.080788
2010-03-07 00:47:26.0000004,15.846409
2012-03-20 01:55:42.0000001,19.872347
2011-10-02 05:06:46.0000001,13.209388
2010-10-31 18:45:58.0000003,5.0907946
2010-10-31 18:45:58.0000002,19.014326
2010-10-31 18:45:58.0000001,7.635702
2010-10-31 18:45:58.0000005,4.775189
2015-02-03 09:00:58.0000002,9.844772
2012-08-08 08:58:50.0000001,7.61331
2012-08-08 08:58:50.0000004,5.504411
2012-08-08 08:58:50.0000005,7.0830507
2012-08-08 08:58:50.0000003,8.60184
2011-04-08 15:01:02.0000001,9.741825
2011-04-08 15:01:02.0000003,6.683389
2009-01-14 03:42:38.0000001,9.283931
2015-01-10 09:38:54.0000007,12.413321
2015-01-10 09:38:54.0000003,7.490222
2015-01-10 09:38:54.0000004,15.263964
2010-12-04 09:25:10.0000001,10.532832
2010-12-04 09:25:10.0000002,7.6877413
2009-05-12 17:08:06.0000001,14.70499
2013-11-07 02:07:22.0000001,18.199165
2014-10-03 00:50:06.0000004,16.781435
2014-10-03 00:50:06.0000001,7.1266694
2014-10-03 00:50:06.0000002,13.616228
2010-06-18 19:19:26.0000001,29.08922
2010-06-18 19:19:26.0000002,4.639402
2010-06-18 19:19:26.0000003,6.109784
2010-05-10 03:55:14.0000001,8.365102
2013-06-21 00:00:34.0000001,21.473835
2013-06-21 00:00:34.0000002,22.107822
2013-06-21 00:00:34.0000003,12.518023
2009-03-11 16:02:14.0000006,7.136918
2009-03-11 16:02:14.0000004,6.9317846
2009-03-11 16:02:14.0000002,10.389283
2009-03-11 16:02:14.0000001,4.525047
2009-03-11 16:02:14.0000005,7.653857
2009-03-11 16:02:14.0000003,6.244457
2013-07-05 17:38:14.0000001,9.741755
2013-08-26 01:11:14.0000002,11.506349
2013-08-26 01:11:14.0000001,10.044328
2012-07-30 01:49:10.0000001,3.9611757
2012-07-30 01:49:10.0000002,18.426205
2011-05-13 03:57:10.0000001,6.0888815
2012-02-29 12:03:34.0000004,10.756154
2012-02-29 12:03:34.0000002,4.9421525
2012-02-29 12:03:34.0000001,9.006062
2013-12-17 17:59:22.0000001,5.338286
2012-09-18 09:58:54.0000003,10.992936
2012-09-18 09:58:54.0000002,36.691593
2012-09-18 09:58:54.0000001,12.7808075
2013-07-23 18:56:30.0000002,6.937648
2013-07-23 18:56:30.0000001,7.328266
2014-05-15 01:39:14.0000001,29.815172
2013-09-16 14:16:34.0000003,7.366516
2013-09-16 14:16:34.0000001,40.95469
2014-01-04 17:27:38.0000001,25.443323
2014-01-04 17:27:38.0000002,10.079817
2014-01-04 17:27:38.0000003,9.941278
2011-03-10 18:16:14.0000003,7.925293
2011-03-10 18:16:14.0000004,5.8022723
2011-03-10 18:16:14.0000001,4.7181487
2013-04-05 06:42:26.0000002,7.0712924
2013-04-05 06:42:26.0000001,12.244812
2009-03-11 12:01:30.0000001,14.245394
2009-03-11 12:01:30.0000002,5.800048
2009-03-11 12:01:30.0000004,7.037402
2015-01-20 05:31:06.0000001,57.434193
2009-08-03 17:06:06.0000001,5.488262
2014-01-05 08:51:10.0000001,6.447353
2010-03-13 01:23:10.0000002,20.880089
2010-03-13 01:23:10.0000003,5.2426744
2012-05-30 02:28:50.0000001,9.528583
2012-07-26 12:40:38.0000002,6.796763
2012-07-26 12:40:38.0000001,32.24133
2012-07-26 12:40:38.0000003,8.970847
2010-09-22 16:28:54.0000003,7.416376
2010-09-22 16:28:54.0000001,8.690086
2010-09-22 16:28:54.0000002,26.810892
2014-05-26 22:57:10.0000002,6.0905585
2014-05-26 22:57:10.0000003,14.271265
2014-05-26 22:57:10.0000005,6.3261533
2014-05-26 22:57:10.0000004,11.145551
2012-02-11 07:03:34.0000001,3.7511396
2010-06-27 05:03:38.0000001,6.1011205
2014-09-29 11:51:06.0000001,20.856596
2014-09-29 11:51:06.0000002,6.5944138
2010-09-04 18:31:42.0000002,10.97093
2010-09-04 18:31:42.0000001,19.465164
2015-04-14 19:20:46.0000001,10.407264
2015-04-14 19:20:46.0000005,5.802803
2015-04-14 19:20:46.00000010,4.844567
2015-04-14 19:20:46.0000007,4.504362
2015-04-14 19:20:46.0000004,6.054271
2015-04-14 19:20:46.0000003,11.853468
2015-04-14 19:20:46.0000006,7.840874
2015-04-14 19:20:46.0000002,8.4698925
2015-04-14 19:20:46.0000009,10.587563
2009-07-20 08:53:34.0000002,4.9623804
2009-07-20 08:53:34.0000001,7.251764
2013-04-03 16:09:02.0000002,4.7257547
2013-04-03 16:09:02.0000001,71.16024
2009-11-20 23:19:58.0000001,6.547497
2009-11-20 23:19:58.0000002,9.8268585
2012-08-04 09:01:54.0000002,9.95207
2012-08-04 09:01:54.0000001,4.4325957
2011-09-22 20:05:22.0000007,9.458965
2011-09-22 20:05:22.0000001,10.6267805
2011-09-22 20:05:22.0000005,11.4849415
2011-09-22 20:05:22.0000006,5.1612744
2014-08-09 01:27:30.0000002,7.1297297
2011-02-15 05:44:42.0000002,13.182958
2011-02-15 05:44:42.0000001,48.579033
2014-10-31 12:04:26.0000002,34.164692
2014-10-31 12:04:26.0000001,6.2120743
2015-02-09 07:16:26.0000006,4.7848344
2015-02-09 07:16:26.0000004,6.560196
2015-02-09 07:16:26.0000007,5.51091
2015-02-09 07:16:26.0000001,4.8348193
2015-02-09 07:16:26.0000002,10.010019
2015-02-09 07:16:26.0000008,6.0888815
2015-02-09 07:16:26.0000003,8.794189
2011-09-08 17:26:34.0000001,8.117386
2011-09-08 17:26:34.0000003,11.546405
2011-09-08 17:26:34.0000002,11.565216
2011-09-08 17:26:34.0000004,7.358326
2013-04-10 21:03:42.0000004,6.090037
2013-04-10 21:03:42.0000005,9.631351
2013-04-10 21:03:42.0000003,6.3209796
2013-04-10 21:03:42.0000002,12.04862
2013-04-10 21:03:42.0000001,5.9882355
2011-12-29 19:29:50.0000003,6.769889
2011-12-29 19:29:50.0000004,13.471605
2011-12-29 19:29:50.0000001,10.095018
2013-09-26 15:50:06.0000003,5.1164246
2013-09-26 15:50:06.0000005,16.299786
2013-09-26 15:50:06.0000002,7.1889634
2013-09-26 15:50:06.0000001,12.271951
2013-09-26 15:50:06.0000004,7.506933
2012-10-01 07:18:06.0000001,5.8871737
2012-10-01 07:18:06.0000002,6.724241
2013-03-14 21:43:46.0000001,14.714565
2012-10-05 23:47:02.0000001,10.151124
2009-02-08 00:04:06.0000004,13.208485
2009-02-08 00:04:06.0000002,28.87856
2012-02-04 22:47:18.0000001,5.7725334
2012-02-04 22:47:18.0000003,6.746771
2012-05-06 03:01:10.0000003,5.7702446
2012-05-06 03:01:10.0000002,11.888043
2014-07-08 08:56:58.0000001,7.8511295
2010-01-09 08:29:14.0000003,4.0128956
2010-01-09 08:29:14.0000002,7.4603686
2010-01-09 08:29:14.0000001,14.230002
2010-01-09 08:29:14.0000004,5.042104
2010-12-06 03:36:58.0000001,4.370639
2011-10-19 05:25:18.0000002,29.55311
2011-10-19 05:25:18.0000001,7.2804613
2014-06-14 08:13:22.0000002,17.720917
2014-06-14 08:13:22.0000003,18.259047
2014-06-14 08:13:22.0000001,14.031313
2011-02-19 10:14:58.0000002,5.8746715
2014-12-25 03:10:26.0000001,11.002013
2009-06-16 14:32:38.0000003,5.9711504
2009-06-16 14:32:38.0000001,8.09865
2009-06-16 14:32:38.0000005,11.271415
2009-06-16 14:32:38.0000006,7.32133
2009-06-16 14:32:38.0000002,7.712622
2009-06-16 14:32:38.0000004,17.353918
2010-08-16 17:14:18.0000001,45.933487
2013-04-29 09:18:06.0000004,6.4841847
2013-04-29 09:18:06.0000002,40.728485
2013-04-29 09:18:06.0000005,9.801602
2013-04-29 09:18:06.0000001,22.612886
2013-04-29 09:18:06.0000003,11.670633
2013-06-23 14:52:34.0000002,29.487915
2013-06-23 14:52:34.0000001,5.2555666
2013-03-28 05:22:58.0000001,7.013863
2015-06-08 20:18:30.0000006,9.751212
2015-06-08 20:18:30.0000003,6.6265903
2015-06-08 20:18:30.0000002,16.616623
2015-06-08 20:18:30.0000001,10.01805
2015-06-08 20:18:30.0000004,10.615475
2015-06-08 20:18:30.0000005,11.921573
2011-09-08 13:39:06.0000001,7.108394
2012-03-03 02:30:54.0000001,7.2636967
