key,fare_amount
2011-01-15 04:13:38.0000002,11.284613288622072
2014-07-27 11:25:18.0000001,11.284283348548025
2014-07-27 11:25:18.0000002,11.284270494438223
2011-11-02 08:21:50.0000002,11.284101648837037
2015-05-16 04:37:50.0000001,11.284337226783297
2015-05-16 04:37:50.0000002,11.284308982082987
2009-03-15 03:31:14.0000002,11.284684733249517
2009-03-15 03:31:14.0000001,11.284597752631704
2014-09-08 19:07:46.0000002,11.284565282951164
2009-08-28 11:58:58.0000001,11.284232840093175
2010-04-24 23:31:50.0000001,11.284171952867005
2010-04-24 23:31:50.0000003,11.284297396690652
2013-06-13 14:50:50.0000002,11.284440511344343
2013-06-13 14:50:50.0000001,11.284271909554356
2010-07-07 06:22:38.0000002,11.284172623319622
2010-07-07 06:22:38.0000001,11.284097171238908
2009-03-24 00:11:26.0000001,11.28464097317813
2009-03-24 00:11:26.0000002,11.284392584975215
2013-10-23 14:27:10.0000001,11.28417469846413
2011-03-03 21:31:42.0000007,11.284600796065503
2011-03-03 21:31:42.0000001,11.284593748970819
2011-03-03 21:31:42.0000008,11.284349314493548
2011-03-03 21:31:42.0000006,11.28433488482321
2011-03-03 21:31:42.0000005,11.284364976670748
2011-09-05 10:47:26.0000002,11.28443753063755
2011-09-05 10:47:26.0000003,11.284340535159906
2011-09-05 10:47:26.0000004,11.2842660247231
2012-08-04 23:34:58.0000001,11.284127335632247
2012-08-04 23:34:58.0000004,11.284470403253088
2012-08-04 23:34:58.0000002,11.284135707280704
2015-01-29 13:15:50.0000003,11.284274977543882
2015-01-29 13:15:50.0000004,11.28459779064954
2015-01-29 13:15:50.0000007,11.284348103595837
2015-01-29 13:15:50.0000006,11.284422103724552
2015-01-29 13:15:50.0000008,11.284108929718101
2015-01-29 13:15:50.0000005,11.28432640336396
2015-01-29 13:15:50.0000002,11.284188114469794
2015-01-29 13:15:50.0000009,11.284396472824247
2012-09-16 12:48:06.0000004,11.284288956367808
2012-09-16 12:48:06.0000001,11.284102579219612
2012-09-16 12:48:06.0000003,11.28414714252084
2015-04-10 11:56:54.0000008,11.284212611799385
2015-04-10 11:56:54.0000001,11.28434583254511
2015-04-10 11:56:54.0000002,11.284097346478564
2015-04-10 11:56:54.0000007,11.284694140316782
2015-04-10 11:56:54.0000003,11.284358596694917
2015-05-05 12:32:14.0000007,11.284522959543702
2015-05-05 12:32:14.0000006,11.284197124849012
2015-05-05 12:32:14.0000003,11.284260157022889
2015-05-05 12:32:14.0000004,11.284439443563691
2015-05-05 12:32:14.0000002,11.284139280880325
2015-05-05 12:32:14.0000005,11.284239873413316
2015-05-05 12:32:14.0000001,11.284329740485498
2013-10-15 23:31:26.0000001,11.284287622723038
2014-08-24 01:17:38.0000001,11.284418997483465
2013-04-04 07:01:06.0000003,11.284043322379588
2013-04-04 07:01:06.0000001,11.284387091769737
2013-04-04 07:01:06.0000002,11.28451558174225
2013-06-21 18:06:14.0000001,11.284372373475435
2013-06-21 18:06:14.0000005,11.284269597967828
2013-06-21 18:06:14.0000004,11.28426918450321
2013-06-21 18:06:14.0000003,11.284403926130983
2013-06-21 18:06:14.0000006,11.284396604387181
2009-08-03 21:09:42.0000001,11.284660859389183
2009-08-03 21:09:42.0000003,11.284337270703647
2009-08-03 21:09:42.0000002,11.284305055667044
2009-08-03 21:09:42.0000004,11.284570153768776
2013-10-13 19:52:54.0000003,11.284457285290653
2013-10-13 19:52:54.0000001,11.284315672185532
2014-11-14 11:09:46.0000001,11.284228756819973
2014-11-14 11:09:46.0000002,11.284360872887449
2015-06-25 01:01:46.0000003,11.28431347651038
2015-06-25 01:01:46.0000001,11.284337680264114
2009-05-19 15:44:30.0000003,11.284234537548588
2014-01-26 08:48:30.0000001,11.283992180004903
2014-01-26 08:48:30.0000002,11.284381979020822
2012-01-19 02:06:02.0000001,11.284625473496979
2014-12-25 21:32:58.0000001,11.284397552622654
2012-08-09 07:49:02.0000001,11.284189934817942
2012-08-09 07:49:02.0000003,11.284297993452839
2012-08-09 07:49:02.0000002,11.284319656572784
2014-08-10 05:03:50.0000001,11.284568130311111
2010-01-11 15:18:14.0000002,11.284065281273433
2010-01-11 15:18:14.0000003,11.28410773412261
2010-01-11 15:18:14.0000004,11.284873041414452
2010-01-11 15:18:14.0000001,11.284477802714864
2009-11-10 15:56:38.0000006,11.284338309668842
2009-11-10 15:56:38.0000002,11.284279742406445
2009-11-10 15:56:38.0000004,11.284584112111641
2009-11-10 15:56:38.0000003,11.285311036524298
2009-11-10 15:56:38.0000005,11.284167590364413
2009-11-10 15:56:38.0000001,11.284387671760621
2012-10-18 09:17:42.0000002,11.28424767105803
2012-10-18 09:17:42.0000001,11.284180216404476
2010-12-06 13:19:58.0000003,11.284278376912471
2010-12-06 13:19:58.0000002,11.284546630346133
2010-12-06 13:19:58.0000001,11.284294472857887
2011-07-30 15:27:58.0000003,11.284311414861474
2011-07-30 15:27:58.0000002,11.284249324957239
2011-07-20 04:21:54.0000001,11.284411503145272
2011-07-20 04:21:54.0000002,11.284307105753387
2009-03-10 19:51:34.0000003,11.284320643552249
2009-03-10 19:51:34.0000004,11.28440972723474
2009-03-10 19:51:34.0000005,11.284099814579985
2009-03-10 19:51:34.0000002,11.284255976181624
2009-03-10 19:51:34.0000001,11.284349983438926
2011-11-15 22:33:42.0000001,11.284562956862132
2011-11-15 22:33:42.0000002,11.284316682823137
2010-09-24 22:40:06.0000005,11.284136032872217
2010-09-24 22:40:06.0000003,11.284515498132944
2010-09-24 22:40:06.0000006,11.284479831459722
2010-09-24 22:40:06.0000002,11.284356870353605
2010-09-24 22:40:06.0000001,11.28435941444301
2010-02-06 17:37:10.0000007,11.284320998727482
2010-02-06 17:37:10.0000004,11.284382554649785
2010-02-06 17:37:10.0000006,11.284167403084682
2010-02-06 17:37:10.0000003,11.284546605951013
2012-05-11 02:43:18.0000002,11.284435561786996
2012-05-11 02:43:18.0000001,11.284543018233997
2011-09-25 21:18:06.0000001,11.284404250503602
2011-09-25 21:18:06.0000002,11.284310332603956
2013-12-18 03:16:02.0000001,11.28461687122488
2012-01-26 01:32:42.0000001,11.284696020197917
2012-01-26 01:32:42.0000002,11.284631472872455
2011-10-02 03:06:34.0000001,11.284638500038469
2012-03-31 12:52:46.0000002,11.284305608763441
2012-03-31 12:52:46.0000001,11.284251016531622
2014-06-15 00:51:42.0000001,11.284334512251714
2009-04-21 17:27:58.0000001,11.284240566152555
2009-04-21 17:27:58.0000002,11.284238909648183
2012-08-13 15:02:26.0000002,11.284544196582784
2012-08-13 15:02:26.0000003,11.28427127875565
2014-10-27 11:56:50.0000001,11.284238044453753
2014-10-27 11:56:50.0000002,11.28406485832487
2014-10-27 11:56:50.0000003,11.284077686889916
2009-09-29 18:03:18.0000001,11.28455769982287
2011-10-30 16:52:26.0000001,11.284093115598726
2011-10-30 16:52:26.0000002,11.284185755996452
2014-11-24 23:39:26.0000002,11.284503919995151
2014-11-24 23:39:26.0000001,11.284393026995378
2011-08-16 14:41:50.0000001,11.284321520416386
2011-08-16 14:41:50.0000003,11.284320511480843
2011-08-16 14:41:50.0000002,11.284339565089608
2013-01-14 18:42:54.0000002,11.284339498410574
2013-01-14 18:42:54.0000006,11.284259431677718
2013-01-14 18:42:54.0000001,11.284234918403321
2013-01-14 18:42:54.0000007,11.284254277090094
2013-01-14 18:42:54.0000008,11.284358574282797
2009-04-18 23:09:34.0000002,11.284859116458488
2009-11-11 21:20:18.0000001,11.284447916998841
2009-11-11 21:20:18.0000003,11.285595928220342
2012-07-24 01:12:50.0000004,11.284354792737048
2012-07-24 01:12:50.0000003,11.2845414177821
2012-07-24 01:12:50.0000001,11.284423862400562
2012-07-24 01:12:50.0000002,11.284292883590727
2012-07-24 01:12:50.0000005,11.28453927203012
2009-04-18 02:44:34.0000003,11.284513978076124
2009-04-18 02:44:34.0000002,11.284352366243738
2014-07-18 06:32:22.0000001,11.284313318019173
2014-01-10 12:28:38.0000001,11.284565124078892
2011-08-08 15:27:22.0000001,11.284207636998573
2014-07-30 14:42:34.0000001,11.284256079836513
2014-07-30 14:42:34.0000003,11.283839031273668
2014-07-30 14:42:34.0000002,11.284219277988607
2014-08-26 16:39:54.0000002,11.284228342301498
2014-10-11 00:26:38.0000002,11.28450260746173
2014-10-11 00:26:38.0000003,11.28435147497542
2014-10-11 00:26:38.0000001,11.284402880908127
2014-10-11 00:26:38.0000005,11.284676844262634
2014-10-11 00:26:38.0000007,11.284369224841441
2014-10-11 00:26:38.0000006,11.284533522545189
2009-08-15 14:25:02.0000001,11.284315232398262
2009-09-22 06:43:46.0000001,11.284250278353703
2014-05-14 00:00:34.0000001,11.284570991394016
2014-05-14 00:00:34.0000002,11.28442139684305
2014-10-14 01:57:26.0000001,11.284434872576469
2009-05-31 20:56:38.0000002,11.28443604863848
2009-05-31 20:56:38.0000003,11.284270299635823
2009-05-31 20:56:38.0000001,11.28427211072667
2009-07-11 12:59:58.0000001,11.28474735092019
2010-06-02 15:33:06.0000001,11.284047493236914
2010-06-02 15:33:06.0000002,11.284627306069916
2010-06-02 15:33:06.0000003,11.284377202480783
2010-01-30 02:13:06.0000002,11.28449087800101
2010-01-30 02:13:06.0000001,11.28461706342021
2010-01-30 02:13:06.0000003,11.28452719595077
2014-01-05 17:47:02.0000003,11.2840852727042
2014-01-05 17:47:02.0000002,11.284283676287242
2009-03-21 09:59:50.0000003,11.285380828991267
2009-03-21 09:59:50.0000002,11.28452906493431
2009-03-21 09:59:50.0000001,11.284256853543328
2009-08-26 23:55:38.0000002,11.284107471283468
2009-06-09 15:10:50.0000002,11.284728626744453
2009-06-09 15:10:50.0000001,11.28396169899813
2011-09-18 06:14:54.0000001,11.284452765180077
2009-03-27 16:05:22.0000004,11.284429380178626
2009-03-27 16:05:22.0000005,11.283882414639683
2009-03-27 16:05:22.0000001,11.28427096596222
2009-03-27 16:05:22.0000006,11.284109485062388
2009-03-27 16:05:22.0000003,11.284142978112705
2009-03-27 16:05:22.0000002,11.284339319748076
2015-05-29 10:02:42.0000005,11.2844472488094
2015-05-29 10:02:42.0000003,11.284513495297306
2015-05-29 10:02:42.0000004,11.284496927127838
2012-09-07 23:20:34.0000004,11.284365710692875
2012-09-07 23:20:34.0000003,11.28455542782369
2012-09-07 23:20:34.0000001,11.284610691903062
2014-03-07 10:36:50.0000002,11.284310492862534
2014-03-07 10:36:50.0000001,11.284288594498882
2013-03-17 23:47:50.0000002,11.28394423692685
2013-03-17 23:47:50.0000001,11.28401411568091
2015-06-30 20:03:50.0000005,11.284445939559054
2015-06-30 20:03:50.0000001,11.284029391724552
2015-06-30 20:03:50.0000003,11.28412759591881
2015-06-30 20:03:50.0000004,11.284440918174159
2015-05-11 02:21:26.0000002,11.2843450898846
2015-05-11 02:21:26.0000001,11.284386585598071
2015-01-10 14:32:14.0000001,11.28443050828083
2014-12-05 14:14:14.0000001,11.284496970395834
2014-12-05 14:14:14.0000002,11.284253923030759
2012-04-23 12:23:18.0000001,11.284192534456581
2012-04-23 12:23:18.0000003,11.284498529963209
2012-04-23 12:23:18.0000002,11.284231199466763
2012-09-01 13:33:14.0000003,11.284343804016954
2012-09-01 13:33:14.0000002,11.284664096156868
2012-09-01 13:33:14.0000001,11.283918608403372
2011-04-17 14:55:58.0000001,11.28403473759035
2010-05-31 20:43:42.0000002,11.284612929224256
2013-11-22 23:44:34.0000002,11.284294113328246
2013-11-22 23:44:34.0000001,11.284503832188477
2013-05-17 05:30:10.0000002,11.284436561061334
2013-05-17 05:30:10.0000001,11.284172461225495
2009-07-28 11:13:10.0000001,11.28399594534232
2014-05-18 14:43:26.0000001,11.284284272245268
2014-05-18 14:43:26.0000002,11.284315484763743
2014-05-18 14:43:26.0000003,11.284373806761463
2011-10-08 18:18:26.0000005,11.28420229479713
2011-10-08 18:18:26.0000001,11.284493508385864
2011-10-08 18:18:26.0000004,11.284327177271901
2013-09-27 04:39:14.0000001,11.284395545622115
2011-02-08 01:44:18.0000001,11.284602629816037
2015-01-12 06:21:38.0000001,11.284274607422768
2015-01-12 06:21:38.0000002,11.284288901410259
2010-03-23 13:23:34.0000004,11.284288610783225
2010-03-23 13:23:34.0000002,11.284326486403884
2010-03-23 13:23:34.0000001,11.284288248798807
2009-04-02 06:19:02.0000001,11.284483675351014
2012-01-12 18:05:10.0000003,11.284742465231854
2012-01-12 18:05:10.0000001,11.28440120935814
2014-11-21 02:04:42.0000002,11.284302782126266
2014-11-21 02:04:42.0000003,11.284391971935193
2014-11-21 02:04:42.0000001,11.284687529148385
2010-10-09 03:54:42.0000001,11.284598049905991
2012-04-03 12:26:14.0000002,11.284386173845268
2012-04-03 12:26:14.0000001,11.284495413552085
2012-04-03 12:26:14.0000003,11.284356848448978
2010-12-21 08:46:02.0000005,11.284308601729133
2010-12-21 08:46:02.0000004,11.284655574875128
2010-12-21 08:46:02.0000003,11.284285312359433
2010-06-19 22:52:30.0000002,11.284521028943416
2010-06-19 22:52:30.0000001,11.284353940916441
2013-01-03 01:43:10.0000001,11.284165348548044
2013-11-24 03:44:46.0000004,11.28425075122775
2013-11-24 03:44:46.0000002,11.284596698694253
2013-11-24 03:44:46.0000005,11.284603385646342
2011-04-16 12:57:18.0000001,11.28441409434921
2012-10-11 22:24:18.0000001,11.284379548140269
2010-12-13 23:24:02.0000002,11.284714423659167
2010-12-13 23:24:02.0000001,11.284233343109879
2011-09-14 23:42:46.0000001,11.28453598200334
2011-05-17 23:42:46.0000001,11.284295388696258
2011-05-17 23:42:46.0000004,11.284469515117602
2011-05-17 23:42:46.0000002,11.284314014313354
2011-05-17 23:42:46.0000005,11.284241833201126
2011-05-17 23:42:46.0000007,11.284325803408835
2013-06-30 03:37:26.0000002,11.284554918733688
2013-06-30 03:37:26.0000005,11.284224426341165
2013-06-30 03:37:26.0000001,11.284358466996025
2013-06-30 03:37:26.0000004,11.28470030199077
2011-05-26 21:36:54.0000001,11.285067578472248
2009-11-09 06:00:22.0000001,11.284335749010753
2014-01-09 17:27:18.0000002,11.284658598067193
2014-01-09 17:27:18.0000001,11.28452211896568
2014-01-09 17:27:18.0000005,11.284503783669434
2014-01-09 17:27:18.0000006,11.284461624181633
2014-01-09 17:27:18.0000007,11.28433846422721
2012-07-01 00:24:58.0000003,11.28441806066929
2012-07-01 00:24:58.0000001,11.284313151866053
2012-07-01 00:24:58.0000002,11.284477327983542
2010-06-02 14:55:22.0000003,11.284145587696399
2010-06-02 14:55:22.0000002,11.284397589970311
2010-06-02 14:55:22.0000004,11.284236414198881
2010-06-02 14:55:22.0000006,11.28438255243278
2010-06-02 14:55:22.0000001,11.284410004088805
2010-06-02 14:55:22.0000005,11.284177334809707
2013-03-07 08:50:34.0000001,11.284668314354693
2013-03-07 08:50:34.0000005,11.28452505179925
2013-03-07 08:50:34.0000002,11.28443321105425
2013-03-07 08:50:34.0000006,11.28447775707339
2013-03-07 08:50:34.0000003,11.28415915497318
2013-03-07 08:50:34.0000004,11.284489279422612
2013-10-28 00:33:30.0000001,11.284478819142466
2013-11-23 16:33:30.0000003,11.284532082796744
2013-11-23 16:33:30.0000001,11.284315329550658
2014-11-06 07:56:46.0000002,11.28443468302244
2014-11-06 07:56:46.0000001,11.284400069277886
2013-04-05 12:38:22.0000001,11.284705032999208
2014-11-06 02:02:10.0000001,11.284529255052796
2012-10-09 07:47:46.0000002,11.284247400928729
2012-10-09 07:47:46.0000001,11.284400355914697
2012-10-09 07:47:46.0000003,11.28460159281407
2012-10-09 07:47:46.0000004,11.28423163458495
2012-10-09 07:47:46.0000005,11.284212870804597
2013-11-21 22:21:58.0000001,11.284137830940784
2014-12-20 01:57:26.0000001,11.284720711829642
2014-12-20 01:57:26.0000004,11.28443208552002
2014-12-20 01:57:26.0000003,11.28421650403015
2014-12-20 01:57:26.0000002,11.284240180436129
2010-01-09 13:24:22.0000003,11.28451565035318
2011-11-02 02:18:18.0000001,11.28466512971005
2009-03-11 21:46:54.0000003,11.284307576417428
2009-03-11 21:46:54.0000005,11.284272093520169
2009-03-11 21:46:54.0000001,11.284403810360718
2009-03-11 21:46:54.0000004,11.284534713870185
2014-12-07 03:45:18.0000001,11.284468509602743
2014-12-07 03:45:18.0000002,11.284679653635578
2014-12-07 03:45:18.0000004,11.284715281956528
2014-12-07 03:45:18.0000003,11.284557956493378
2014-11-29 19:23:58.0000001,11.284253230907733
2010-03-04 09:49:38.0000002,11.284654080464643
2010-03-04 09:49:38.0000001,11.28439338511508
2010-03-04 09:49:38.0000003,11.284035019021276
2009-10-10 06:52:06.0000001,11.284218391619005
2009-10-10 06:52:06.0000002,11.284178100056222
2012-08-22 20:54:46.0000003,11.284317208881193
2012-08-22 20:54:46.0000001,11.284130843587555
2012-08-22 20:54:46.0000002,11.284082742067376
2015-05-01 07:49:14.0000001,11.284635406833004
2009-02-21 20:49:34.0000001,11.283923245011525
2012-08-10 14:04:14.0000005,11.28428892305206
2012-08-10 14:04:14.0000006,11.284672303821004
2012-08-10 14:04:14.0000004,11.28428444578946
2012-08-10 14:04:14.0000003,11.28419926364535
2012-08-10 14:04:14.0000007,11.28458707835997
2012-08-10 14:04:14.0000002,11.283716138043813
2013-05-10 21:08:18.0000002,11.28425904040066
2013-05-10 21:08:18.0000003,11.284603416970478
2013-05-10 21:08:18.0000005,11.284210235968406
2013-05-10 21:08:18.0000004,11.284148738467406
2013-05-10 21:08:18.0000001,11.284277399259556
2009-09-25 12:59:18.0000001,11.284302832658382
2014-08-02 21:05:42.0000002,11.284305867563184
2014-08-02 21:05:42.0000001,11.28451478178787
2013-10-29 20:16:10.0000002,11.284313447291474
2013-10-29 20:16:10.0000001,11.284908639261282
2009-11-11 22:49:46.0000003,11.284387433251013
2009-11-11 22:49:46.0000002,11.284404212593348
2009-11-11 22:49:46.0000001,11.284566779041175
2009-10-17 03:52:42.0000002,11.284661865978515
2009-10-17 03:52:42.0000007,11.284616748039127
2009-10-17 03:52:42.0000006,11.284420929619195
2009-10-17 03:52:42.0000003,11.28433486875478
2009-10-17 03:52:42.0000001,11.284274013606774
2009-10-17 03:52:42.0000004,11.284642616731551
2014-02-27 09:36:26.0000007,11.284334283939202
2014-02-27 09:36:26.0000008,11.284242430950682
2014-02-27 09:36:26.0000002,11.28434705934577
2014-02-27 09:36:26.0000005,11.284328330182712
2014-02-27 09:36:26.0000003,11.284455862133473
2014-02-27 09:36:26.0000006,11.284327771136615
2014-02-27 09:36:26.0000004,11.284402213189662
2014-02-27 09:36:26.0000009,11.284533385336387
2012-12-26 17:12:30.0000003,11.284414518251163
2012-12-26 17:12:30.0000005,11.284784353262674
2012-12-26 17:12:30.0000001,11.284524756425622
2012-12-26 17:12:30.0000004,11.284471849040276
2014-03-11 20:24:02.0000003,11.28429655416894
2014-03-11 20:24:02.0000002,11.284316412459026
2014-03-11 20:24:02.0000004,11.284360449344229
2011-01-29 09:28:38.0000002,11.284334085205899
2011-01-29 09:28:38.0000001,11.284171098378117
2011-01-29 09:28:38.0000003,11.28433201941936
2011-01-29 09:28:38.0000005,11.284112294234426
2011-01-29 09:28:38.0000004,11.284361618921206
2015-05-07 15:33:26.0000003,11.284400054048303
2015-05-07 15:33:26.0000007,11.284213757238529
2015-05-07 15:33:26.0000001,11.284503447833744
2015-05-07 15:33:26.0000002,11.284317687555998
2015-05-07 15:33:26.0000006,11.284228945550126
2010-10-25 13:31:22.0000003,11.284121207239615
2010-10-25 13:31:22.0000002,11.28499354750941
2010-10-25 13:31:22.0000001,11.284567473931432
2010-10-25 13:31:22.0000004,11.28425008112131
2012-09-10 21:07:54.0000005,11.28424203142606
2012-09-10 21:07:54.0000004,11.28456450701518
2012-09-10 21:07:54.0000003,11.283878860029217
2012-09-10 21:07:54.0000007,11.284322670234545
2012-09-10 21:07:54.0000002,11.284505867197796
2012-09-10 21:07:54.0000006,11.284540639097758
2012-09-10 21:07:54.0000001,11.284287333629544
2012-04-15 21:54:22.0000001,11.284479203883969
2012-04-20 00:06:10.0000007,11.284376035952965
2012-04-20 00:06:10.0000001,11.284287179774672
2012-04-20 00:06:10.0000002,11.284596528026492
2012-04-20 00:06:10.0000006,11.284544757743527
2012-04-20 00:06:10.0000005,11.284514613389014
2012-04-20 00:06:10.0000008,11.284369857875273
2012-06-12 23:10:42.0000001,11.28435108638646
2012-06-12 23:10:42.0000003,11.284225449326437
2012-06-12 23:10:42.0000002,11.284455187635153
2009-04-30 22:25:26.0000004,11.284463843853281
2009-04-30 22:25:26.0000003,11.284637085926173
2009-04-30 22:25:26.0000002,11.284371136402745
2009-04-30 22:25:26.0000001,11.28432327332019
2011-02-20 06:18:34.0000001,11.284434589821535
2011-02-20 06:18:34.0000002,11.284128479109825
2013-04-21 19:50:54.0000003,11.28440936903611
2011-06-11 21:33:18.0000001,11.284405013448964
2013-02-06 18:21:18.0000006,11.28423431711586
2013-02-06 18:21:18.0000002,11.284321198399013
2013-02-06 18:21:18.0000003,11.28438514039264
2013-02-06 18:21:18.0000004,11.284233851130189
2014-05-01 21:05:34.0000002,11.284330097001147
2014-05-01 21:05:34.0000003,11.28454325156956
2013-07-21 11:41:26.0000001,11.284442306204967
2013-07-21 11:41:26.0000002,11.284470442178026
2011-04-22 19:23:54.0000001,11.284379901527146
2011-04-22 19:23:54.0000003,11.284552661287792
2011-04-22 19:23:54.0000002,11.285352334136036
2012-09-04 05:46:50.0000001,11.284477575373792
2012-09-04 05:46:50.0000002,11.284271464101451
2009-03-24 11:57:34.0000005,11.28471036036013
2009-03-24 11:57:34.0000004,11.284513568703836
2009-03-24 11:57:34.0000003,11.284178813547705
2009-03-24 11:57:34.0000002,11.284039024736215
2009-03-24 11:57:34.0000001,11.284242783307743
2011-07-05 22:05:34.0000001,11.284571312534501
2011-09-17 15:41:06.0000001,11.284300701158996
2011-09-17 15:41:06.0000003,11.284284232872958
2011-12-25 04:37:10.0000001,11.284651988299192
2015-03-05 13:21:58.0000002,11.284253611378723
2015-03-05 13:21:58.0000003,11.284310028248806
2014-09-01 09:16:10.0000001,11.28474290242505
2015-06-21 17:16:10.0000007,11.284475873781588
2015-06-21 17:16:10.0000002,11.284218334003954
2015-06-21 17:16:10.0000006,11.284403322300333
2015-06-21 17:16:10.0000003,11.284417865344343
2015-06-21 17:16:10.0000004,11.284470935504604
2010-06-02 22:04:10.0000003,11.284267641999973
2010-06-02 22:04:10.0000004,11.284576992767864
2010-06-02 22:04:10.0000005,11.28420883052469
2010-06-02 22:04:10.0000006,11.284253660083523
2014-03-01 09:37:02.0000001,11.284205896506812
2014-03-01 09:37:02.0000002,11.284176594968741
2014-03-01 09:37:02.0000003,11.285305083215489
2011-07-18 12:12:18.0000001,11.28435216057923
2011-07-18 12:12:18.0000003,11.284565315822631
2011-07-18 12:12:18.0000002,11.284307874735138
2015-02-27 19:36:02.0000009,11.28428209435458
2015-02-27 19:36:02.00000010,11.284492093328142
2015-02-27 19:36:02.00000012,11.284595890077345
2015-02-27 19:36:02.0000004,11.28467463332347
2015-02-27 19:36:02.00000011,11.28450762231067
2015-02-27 19:36:02.0000003,11.284315094546029
2015-02-27 19:36:02.0000001,11.284275344638859
2015-02-27 19:36:02.0000002,11.284548813249513
2015-02-27 19:36:02.0000007,11.284689113613876
2012-04-16 21:10:10.0000001,11.284226791924196
2015-06-14 08:26:26.0000001,11.284606469099177
2014-01-15 22:45:42.0000003,11.28431683210192
2014-01-15 22:45:42.0000001,11.284554738982344
2014-01-15 22:45:42.0000002,11.284557680982054
2013-04-06 19:16:10.0000001,11.284132401068593
2013-04-06 19:16:10.0000003,11.284425106178189
2013-04-06 19:16:10.0000004,11.284251819534074
2013-04-06 19:16:10.0000005,11.284728653706154
2014-03-08 16:08:26.0000002,11.284098823681353
2014-03-08 16:08:26.0000004,11.284385966233277
2013-12-06 23:40:42.0000001,11.284441179614788
2013-12-06 23:40:42.0000006,11.284199056901628
2013-12-06 23:40:42.0000002,11.284614030843775
2013-12-06 23:40:42.0000003,11.284267294594107
2013-08-19 17:09:50.0000001,11.283966786138329
2013-08-19 17:09:50.0000002,11.28417362393982
2013-08-19 17:09:50.0000004,11.284482552377716
2013-08-19 17:09:50.0000003,11.28450324800657
2009-11-02 21:38:38.0000001,11.2842342357492
2009-06-03 09:11:30.0000004,11.284103582175222
2009-06-03 09:11:30.0000003,11.28399231643796
2009-06-03 09:11:30.0000002,11.284235861019688
2009-06-03 09:11:30.0000005,11.28425081964526
2015-03-12 13:01:54.0000002,11.28425168375752
2015-03-12 13:01:54.0000005,11.284613287132915
2015-03-12 13:01:54.0000004,11.284317566408937
2015-03-12 13:01:54.0000001,11.284303645031162
2013-02-05 06:13:58.0000003,11.2846688953054
2013-02-05 06:13:58.0000002,11.284657032523915
2013-02-05 06:13:58.0000001,11.28434638526984
2014-05-19 06:39:34.0000001,11.284372596807628
2014-10-04 21:48:22.0000003,11.284487697644986
2014-10-04 21:48:22.0000002,11.28407538525826
2014-10-04 21:48:22.0000004,11.284339124176075
2012-01-22 04:13:34.0000005,11.284529289295541
2012-01-22 04:13:34.0000006,11.28440529202365
2012-01-22 04:13:34.0000004,11.28440367142689
2012-01-22 04:13:34.0000002,11.284578133714202
2010-07-27 06:13:02.0000001,11.285586499686573
2013-06-21 11:19:18.0000002,11.284228050770423
2013-06-21 11:19:18.0000001,11.284245405471165
2010-12-23 05:52:26.0000001,11.28425621810889
2010-12-23 05:52:26.0000002,11.284727709206784
2010-12-17 10:33:34.0000004,11.283782431181152
2010-12-17 10:33:34.0000002,11.284699538996877
2012-06-04 11:34:58.0000003,11.284389118900695
2012-06-04 11:34:58.0000004,11.28433899453846
2012-06-04 11:34:58.0000001,11.284712726775423
2009-07-05 16:31:30.0000001,11.284073310513062
2009-07-05 16:31:30.0000002,11.284414645889978
2009-07-05 16:31:30.0000003,11.284378367115306
2012-12-08 20:08:38.0000004,11.284310914641482
2012-12-08 20:08:38.0000003,11.284191975749211
2012-12-08 20:08:38.0000005,11.284718797109955
2010-06-23 08:34:50.0000003,11.284187366914425
2010-06-23 08:34:50.0000002,11.284281718839345
2010-06-23 08:34:50.0000001,11.284372072649251
2012-03-07 10:57:46.0000001,11.284456590673704
2012-03-07 10:57:46.0000004,11.284667680450326
2012-03-07 10:57:46.0000005,11.284346847975948
2012-03-07 10:57:46.0000002,11.284274319001561
2012-03-07 10:57:46.0000003,11.28418509893101
2010-02-24 07:06:54.0000001,11.284298119495459
2013-12-29 01:20:50.0000003,11.284364968047726
2013-12-29 01:20:50.0000001,11.284556922715012
2014-03-28 22:34:26.0000001,11.285585245198236
2014-03-28 22:34:26.0000004,11.284234750824218
2014-03-28 22:34:26.0000003,11.284385286465653
2010-12-04 21:08:38.0000002,11.284512607136513
2010-12-04 21:08:38.0000001,11.284692254595683
2010-12-04 21:08:38.0000006,11.284441019261777
2010-12-04 21:08:38.0000003,11.283863074164822
2010-03-07 17:09:42.0000002,11.285727151914685
2010-03-07 17:09:42.0000003,11.284115102879634
2010-03-07 17:09:42.0000001,11.284183786201567
2010-03-07 17:09:42.0000004,11.284464449694289
2013-09-07 19:43:18.0000004,11.284400755576971
2013-09-07 19:43:18.0000005,11.284084539608859
2013-09-07 19:43:18.0000006,11.28443950153941
2013-09-07 19:43:18.0000008,11.284096447485444
2013-09-07 19:43:18.0000001,11.284026445252312
2013-12-20 15:31:06.0000001,11.284261987602052
2013-12-20 15:31:06.0000002,11.284148384387723
2010-09-06 04:31:54.0000001,11.284478255409324
2013-11-01 05:26:54.0000001,11.285346610705863
2010-03-07 00:47:26.0000004,11.284102530025594
2012-03-20 01:55:42.0000001,11.2845869063739
2011-10-02 05:06:46.0000001,11.284247763579838
2010-10-31 18:45:58.0000003,11.28432749267478
2010-10-31 18:45:58.0000002,11.284625991423729
2010-10-31 18:45:58.0000001,11.284340723611292
