key,fare_amount
2014-10-31 12:04:26.0000001,7.94055616904302
2015-02-09 07:16:26.0000006,7.020014085482671
2015-02-09 07:16:26.0000004,7.676840468981823
2015-02-09 07:16:26.0000007,8.379294874169204
2015-02-09 07:16:26.0000001,7.1743350753775985
2015-02-09 07:16:26.0000002,10.660815277502707
2015-02-09 07:16:26.0000008,7.4327057559361265
2015-02-09 07:16:26.0000003,10.88513798476788
2011-09-08 17:26:34.0000001,8.002105899766548
2011-09-08 17:26:34.0000003,10.45144953435306
2011-09-08 17:26:34.0000002,8.602609652683782
2011-09-08 17:26:34.0000004,6.825800647714004
2013-04-10 21:03:42.0000004,7.772683226696699
2013-04-10 21:03:42.0000005,9.428135532610554
2013-04-10 21:03:42.0000003,7.800354331805465
2013-04-10 21:03:42.0000002,12.399577451791629
2013-04-10 21:03:42.0000001,7.827478057999315
2011-12-29 19:29:50.0000003,8.669743791190058
2011-12-29 19:29:50.0000004,14.340050328285315
2011-12-29 19:29:50.0000001,9.943354059739704
2013-09-26 15:50:06.0000003,7.194331788816157
2013-09-26 15:50:06.0000005,11.992467365201833
2013-09-26 15:50:06.0000002,7.406061208985875
2013-09-26 15:50:06.0000001,10.61638602081564
2013-09-26 15:50:06.0000004,8.17151066288261
2012-10-01 07:18:06.0000001,6.336799488897327
2012-10-01 07:18:06.0000002,8.47320802258173
2013-03-14 21:43:46.0000001,13.538795034161467
2012-10-05 23:47:02.0000001,9.942893462535267
2009-02-08 00:04:06.0000004,11.561454822296241
2009-02-08 00:04:06.0000002,36.69675808244165
2012-02-04 22:47:18.0000001,6.847808199553924
2012-02-04 22:47:18.0000003,8.05084763410639
2012-05-06 03:01:10.0000003,7.788736827484627
2012-05-06 03:01:10.0000002,12.044892980079908
2014-07-08 08:56:58.0000001,8.921172413708177
2010-01-09 08:29:14.0000003,4.195769224266314
2010-01-09 08:29:14.0000002,7.418564731093056
2010-01-09 08:29:14.0000001,14.536882275353832
2010-01-09 08:29:14.0000004,5.5560101275011675
2010-12-06 03:36:58.0000001,5.58440157822281
2011-10-19 05:25:18.0000002,26.244313684896838
2011-10-19 05:25:18.0000001,8.251015335790271
2014-06-14 08:13:22.0000002,15.004449183761608
2014-06-14 08:13:22.0000003,15.435776992439742
2014-06-14 08:13:22.0000001,17.495482360427445
2011-02-19 10:14:58.0000002,6.851316350586444
2014-12-25 03:10:26.0000001,13.462331127638095
2009-06-16 14:32:38.0000003,5.4208499558769745
2009-06-16 14:32:38.0000001,6.38556692651207
2009-06-16 14:32:38.0000005,4.466794656405455
2009-06-16 14:32:38.0000006,8.395989129338432
2009-06-16 14:32:38.0000002,5.873057439381569
2009-06-16 14:32:38.0000004,15.214736088734185
2010-08-16 17:14:18.0000001,47.59162999213754
2013-04-29 09:18:06.0000004,7.245556141377961
2013-04-29 09:18:06.0000002,7.386053511940986
2013-04-29 09:18:06.0000005,9.10837655552507
2013-04-29 09:18:06.0000001,22.078196808313464
2013-04-29 09:18:06.0000003,8.570829578812663
2013-06-23 14:52:34.0000002,30.95098290137412
2013-06-23 14:52:34.0000001,6.32029109854318
2013-03-28 05:22:58.0000001,7.356209246317803
2015-06-08 20:18:30.0000006,10.81724418077124
2015-06-08 20:18:30.0000003,8.250882785588033
2015-06-08 20:18:30.0000002,16.60134428422259
2015-06-08 20:18:30.0000001,11.900319603406729
2015-06-08 20:18:30.0000004,11.268652246811826
2015-06-08 20:18:30.0000005,13.223704054697691
2011-09-08 13:39:06.0000001,6.659581475970413
2012-03-03 02:30:54.0000001,8.891140812426784
2012-03-03 02:30:54.0000002,10.047450490906726
2012-03-03 02:30:54.0000004,11.516202293161655
2010-03-27 20:11:10.0000003,6.226918305369736
2010-03-27 20:11:10.0000001,7.80563655780054
2010-03-27 20:11:10.0000002,9.828383780301579
2009-08-11 22:40:02.0000002,11.68105404713674
2009-08-11 22:40:02.0000003,44.3064481200945
2009-08-11 22:40:02.0000004,5.275126451423489
2009-08-11 22:40:02.0000005,15.458421877547835
2009-08-11 22:40:02.0000001,6.13582028622011
2012-12-27 21:01:54.0000001,7.191507256902355
2012-12-27 21:01:54.0000003,7.939634927305633
2012-12-27 21:01:54.0000006,10.308153129411608
2012-12-27 21:01:54.0000007,18.185482002077947
2012-12-27 21:01:54.0000008,10.28957069838782
2015-04-16 18:45:22.0000003,9.384373187928759
2015-04-16 18:45:22.0000002,7.520145044988794
2015-04-16 18:45:22.0000001,9.898806582690668
2015-04-16 18:45:22.0000005,17.404753847823144
2014-05-17 10:51:46.0000001,8.410779051659233
2014-05-17 10:51:46.0000004,9.110054540632746
2014-05-17 10:51:46.0000002,24.479567209451716
2009-05-04 11:23:18.0000001,6.316659660558344
2009-05-04 11:23:18.0000003,6.9970639550358555
2009-05-04 11:23:18.0000002,8.072741493126614
2013-07-22 14:30:06.0000002,7.033088379228843
2013-07-22 14:30:06.0000001,15.915434470680225
2015-05-31 20:48:54.0000005,6.703582615255186
2015-05-31 20:48:54.0000004,6.299895637063742
2015-05-31 20:48:54.0000001,7.900408402993435
2010-07-16 06:44:06.0000001,5.589547286948346
2010-07-16 06:44:06.0000003,13.937592435714691
2010-07-16 06:44:06.0000004,18.680911728811452
2010-07-16 06:44:06.0000002,21.342297859621908
2013-01-06 12:39:54.0000003,7.399065994558782
2013-01-06 12:39:54.0000001,8.552372475368088
2013-01-06 12:39:54.0000004,9.245168654809163
2013-01-06 12:39:54.0000002,9.255269788276792
2013-01-06 12:39:54.0000005,5.5068493392954
2012-12-15 15:55:42.0000001,7.706672795183522
2012-12-15 15:55:42.0000002,8.691239337000297
2010-05-06 11:35:26.0000001,6.787969169551388
2010-05-06 11:35:26.0000003,3.987015826550305
2014-01-06 10:16:02.0000001,15.807051660193565
2014-01-06 10:16:02.0000002,7.1128933182634455
2012-07-24 04:44:26.0000001,10.152735738309616
2010-08-06 15:37:14.0000007,7.156130060318787
2010-08-06 15:37:14.0000003,6.991484830825584
2010-08-06 15:37:14.0000006,6.114239164633091
2010-08-06 15:37:14.0000005,33.70004798380148
2010-08-06 15:37:14.0000004,9.153601570484852
2010-08-06 15:37:14.0000002,10.629866422733244
2010-08-06 15:37:14.0000001,6.176486831519242
2010-11-10 23:21:50.0000002,7.724226748725528
2010-11-10 23:21:50.0000003,9.137922519506219
2013-03-31 00:09:58.0000002,9.254295903888305
2013-03-31 00:09:58.0000003,9.053538253359761
2010-02-01 00:05:42.0000001,11.12125708525707
2010-02-01 00:05:42.0000002,15.969649477388657
2009-06-18 18:47:22.0000003,11.974938185821884
2009-06-18 18:47:22.0000001,7.630275837660065
2009-06-18 18:47:22.0000002,9.431082180517365
2015-01-03 08:47:26.0000001,10.058209624301753
2015-01-03 08:47:26.0000002,11.703267839753039
2014-06-20 02:16:34.0000001,8.356098156641906
2011-02-03 07:13:06.0000001,5.19211834749035
2014-01-14 18:48:06.0000007,10.22232558499627
2014-01-14 18:48:06.0000002,8.442409576286082
2014-01-14 18:48:06.0000003,7.344929135768439
2014-01-14 18:48:06.0000004,8.82458263336946
2014-01-14 18:48:06.0000001,9.065144890878173
2014-01-14 18:48:06.0000005,8.439505088847568
2014-01-14 18:48:06.0000006,7.246852884206419
2013-10-18 05:08:54.0000001,33.029761797468495
2011-07-20 08:05:02.0000003,8.039302924374852
2011-07-20 08:05:02.0000002,5.588881172872448
2011-07-20 08:05:02.0000004,8.077109240132359
2009-05-03 16:02:54.0000005,6.668038385235491
2009-05-03 16:02:54.0000003,5.077172829024562
2009-05-03 16:02:54.0000002,6.27915151338118
2009-05-03 16:02:54.0000001,13.79454739275809
2012-09-06 17:58:06.0000001,5.3567620140498775
2012-09-06 17:58:06.0000003,8.0104687657672
2014-04-06 16:47:14.0000003,8.193610004453149
2014-09-06 03:52:50.0000002,12.61814799285446
2013-07-27 09:59:18.0000001,7.427570427304886
2014-12-26 20:19:38.0000002,8.483372945527549
2014-01-01 13:06:34.0000001,7.165709201961818
2011-12-25 15:35:54.0000003,8.395153398798584
2011-12-25 15:35:54.0000004,8.853668685576281
2015-05-14 23:11:58.0000001,17.719584656334973
2015-05-14 23:11:58.0000007,11.311737659355686
2015-05-14 23:11:58.0000003,9.51365783892561
2015-05-14 23:11:58.0000005,9.27294239369985
2015-05-14 23:11:58.0000008,11.765127041438745
2015-05-14 23:11:58.0000002,15.915819404340368
2015-05-14 23:11:58.0000006,9.866127619815302
2015-04-22 09:54:06.0000002,9.140617222741753
2015-04-22 09:54:06.0000003,7.471238788587129
2009-03-22 07:02:02.0000001,8.33720439287822
2012-04-30 04:34:50.0000001,20.044793994390943
2009-01-21 09:13:50.0000003,3.595521437426555
2009-01-21 09:13:50.0000004,4.566145490535064
2009-01-21 09:13:50.0000001,7.506999488682936
2009-01-21 09:13:50.0000002,4.906525592568528
2010-06-11 18:07:10.0000002,6.0263818429687035
2010-06-11 18:07:10.0000001,4.339996063671606
2010-06-11 18:07:10.0000004,12.19073674945787
2010-06-11 18:07:10.0000003,12.090660837196538
2012-09-01 19:04:18.0000002,8.75034465307715
2014-06-18 06:22:42.0000001,8.308543766197431
2014-06-18 06:22:42.0000002,12.458961196999098
2009-12-09 08:34:30.0000001,7.019216636433157
2009-12-09 08:34:30.0000002,5.27232303925507
2009-12-09 08:34:30.0000003,43.512367181857144
2009-12-09 08:34:30.0000004,46.348867655205254
2013-06-06 02:54:50.0000002,10.729346978352737
2013-06-06 02:54:50.0000003,7.65453688435025
2010-07-19 12:15:54.0000003,5.968629344906731
2010-07-19 12:15:54.0000002,12.81387205321198
2010-07-19 12:15:54.0000001,7.373435573695019
2010-07-19 12:15:54.0000004,6.523936210986676
2013-12-18 12:36:46.0000001,8.265284367165123
2013-12-18 12:36:46.0000003,24.84868826490174
2013-12-18 12:36:46.0000004,8.959573434058484
2013-12-18 12:36:46.0000002,10.754930085108072
2009-01-25 21:17:18.0000002,9.358873666689533
2009-01-25 21:17:18.0000003,5.9824680434263655
2012-10-03 09:18:22.0000002,7.951295745343373
2012-10-03 09:18:22.0000003,8.219599068736898
2012-10-03 09:18:22.0000004,7.318989174170724
2012-10-03 09:18:22.0000001,12.568834764747521
2012-10-03 09:18:22.0000005,10.572127029917624
2012-06-13 19:49:50.0000003,11.102405908537094
2012-06-13 19:49:50.0000002,12.316243269766574
2012-06-13 19:49:50.0000001,6.582738813345259
2011-09-03 00:03:42.0000004,5.529372906353046
2011-09-03 00:03:42.0000009,16.039113285585586
2011-09-03 00:03:42.0000001,5.980578678935899
2011-09-03 00:03:42.0000003,7.007902135668132
2011-09-03 00:03:42.0000006,8.653319119479079
2011-09-03 00:03:42.0000002,7.214439222517171
2011-09-03 00:03:42.0000005,10.087521637133477
2009-01-27 13:27:30.0000002,9.37073919067609
2009-01-27 13:27:30.0000001,5.265804793220809
2009-07-03 00:41:38.0000001,9.86187226607899
2009-07-03 00:41:38.0000002,4.100540339031568
2010-05-29 11:51:30.0000001,4.892273569302574
2013-07-02 22:27:14.0000005,8.9793557748568
2013-07-02 22:27:14.0000003,15.100552336757573
2015-05-09 11:33:58.0000004,8.058322656277028
2015-05-09 11:33:58.0000001,8.653900680199513
2015-05-09 11:33:58.0000003,33.67900369086112
2011-07-18 00:04:54.0000002,5.911541862860304
2011-04-03 03:46:18.0000002,9.752325207719991
2009-11-03 13:04:46.0000003,5.388586705894113
2009-11-03 13:04:46.0000002,15.899360581352994
2009-11-03 13:04:46.0000001,7.823717869568895
2010-06-25 14:00:14.0000002,7.258659760701448
2010-12-20 09:39:02.0000001,12.327857075120846
2010-12-20 09:39:02.0000002,6.504269959942121
2014-05-20 14:43:10.0000001,9.737237902332936
2014-05-20 14:43:10.0000002,7.231854446730608
2010-09-16 05:07:10.0000001,6.815822876079437
2011-08-01 17:44:30.0000006,4.796763766403501
2011-08-01 17:44:30.0000005,6.319541743755735
2011-08-01 17:44:30.0000001,10.281404283396114
2011-08-01 17:44:30.0000002,9.245872124182824
2011-08-01 17:44:30.0000004,5.996536908592361
2011-03-01 07:23:14.0000003,6.351139364453047
2011-03-01 07:23:14.0000001,5.999158275134505
2011-06-24 13:23:18.0000004,10.604281033978964
2011-06-24 13:23:18.0000001,12.806391261854174
2011-06-24 13:23:18.0000002,14.504152922675075
2011-06-24 13:23:18.0000003,10.077266672185942
2013-11-19 02:41:10.0000001,13.504672283658692
2012-01-01 18:02:46.0000003,6.047970972668168
2012-01-01 18:02:46.0000002,8.719175552855631
2015-03-28 19:31:26.0000002,8.23536167767486
2015-03-28 19:31:26.0000006,8.699721783329096
2015-03-28 19:31:26.0000001,9.237644894307664
2015-03-28 19:31:26.0000005,12.538746862810626
2010-07-13 11:53:15.0000004,7.731041210692069
2010-07-13 11:53:15.0000001,10.096423911644592
2010-07-13 11:53:15.0000007,12.539474354242316
2010-07-13 11:53:15.0000002,8.714169734027678
2013-02-07 13:47:59.0000004,8.84838315687523
2013-02-07 13:47:59.0000001,5.400072773265833
2013-02-07 13:47:59.0000003,7.292347049189743
2013-08-08 14:38:43.0000001,5.813013379601784
2013-08-08 14:38:43.0000003,7.151370071111273
2015-05-19 13:58:11.0000003,25.48249131194882
2015-05-19 13:58:11.0000008,10.472935803640098
2015-05-19 13:58:11.0000005,11.315244042441691
2015-05-19 13:58:11.0000007,34.2102381940889
2015-05-19 13:58:11.0000004,8.164397038617608
2015-05-19 13:58:11.0000002,12.673847650790549
2012-07-31 22:21:11.0000001,9.726265973256659
2012-07-31 22:21:11.0000002,6.955471174168224
2013-01-03 08:50:31.0000001,8.63607800349746
2013-01-03 08:50:31.0000002,8.111933082660698
2013-01-03 08:50:31.0000007,7.088608131399383
2013-01-03 08:50:31.0000004,7.124126729503132
2013-01-03 08:50:31.0000006,18.451251248580434
2013-01-03 08:50:31.0000005,17.29246785503176
2009-04-14 17:43:23.0000003,5.34808177922082
2009-04-14 17:43:23.0000007,11.168913723462992
2009-04-14 17:43:23.0000006,8.894063621187456
2009-04-14 17:43:23.0000008,5.952053098714146
2009-04-14 17:43:23.0000004,9.427728791991285
2009-04-14 17:43:23.0000005,5.65874571325935
2009-11-19 22:48:27.0000003,8.418463532400551
2009-11-19 22:48:27.0000002,21.45541156075626
2009-11-19 22:48:27.0000004,7.17559252127387
2013-02-15 00:37:15.0000003,14.331526500496693
2013-02-15 00:37:15.0000002,12.894653451017007
2013-02-15 00:37:15.0000001,8.207242713602454
2012-03-25 04:50:39.0000002,11.001798696477522
2012-03-24 23:33:59.0000001,6.841522245995861
2012-12-26 18:28:55.0000002,7.939235099235248
2012-12-26 18:28:55.0000005,13.124579260695782
2012-12-26 18:28:55.0000001,10.670929026406725
2012-12-26 18:28:55.0000003,6.145687726507731
2012-12-26 18:28:55.0000007,23.090139945593933
2012-12-26 18:28:55.0000006,53.637757655134806
2011-07-06 19:56:23.0000004,7.602404698108558
2011-07-06 19:56:23.0000002,6.585930818093743
2011-07-06 19:56:23.0000006,13.82721885855483
2011-07-06 19:56:23.0000007,9.31656090512513
2011-07-06 19:56:23.0000003,7.687675460772084
2014-12-15 10:41:15.0000001,7.687438846728583
2014-12-15 10:41:15.0000002,20.34503216452697
2014-12-15 10:41:15.0000003,12.62266932005707
2011-08-14 21:39:31.0000001,8.749525131011524
2011-08-14 21:39:31.0000002,8.819837109686546
2010-06-06 21:04:55.0000001,6.986382099736375
2013-09-27 19:02:51.0000001,11.995322436044944
2013-09-27 19:02:51.0000003,30.946854749746535
2013-09-27 19:02:51.0000004,7.963394809252577
2013-09-27 19:02:51.0000002,9.575688433686082
2013-05-28 18:24:27.0000003,11.387177326308347
2013-05-28 18:24:27.0000001,8.172147259643111
2013-05-28 18:24:27.0000004,7.835866204409172
2013-05-28 18:24:27.0000002,5.765795083912167
2015-06-15 14:34:03.0000002,9.23260810517877
2010-07-04 16:44:11.0000001,7.7681775585591595
2010-07-04 16:44:11.0000002,183.7043443562261
2014-11-26 06:46:23.0000001,14.487653165973597
2010-07-27 11:37:43.0000001,13.443748451903957
2010-07-27 11:37:43.0000003,8.25045291478068
2010-07-27 11:37:43.0000005,15.173648591744382
2010-07-27 11:37:43.0000006,10.344059438463091
2010-07-27 11:37:43.0000004,8.125791793532358
2010-07-27 11:37:43.0000002,19.288071280841564
2010-12-19 16:25:15.0000004,10.75372491616065
2010-12-19 16:25:15.0000003,6.282944863693729
2010-12-19 16:25:15.0000001,8.314162074403157
2012-08-19 12:06:39.0000001,5.4823381552729415
2011-02-26 12:32:15.0000001,5.135469195667156
2011-02-26 12:32:15.0000002,9.560391685745458
2015-06-18 20:56:55.0000003,9.721746670566176
2015-06-18 20:56:55.0000005,31.028980614555735
2015-06-18 20:56:55.0000007,37.94276990426442
2015-06-18 20:56:55.0000006,7.6695138095522
2013-11-24 21:33:11.0000001,54.01509706264335
2013-11-24 21:33:11.0000002,11.946023239884312
2015-04-28 20:15:27.0000002,45.147896548173776
2015-04-28 20:15:27.0000006,9.77480226762907
2015-04-28 20:15:27.0000001,9.650976948114021
2015-04-28 20:15:27.0000005,8.486384643324982
2015-04-28 20:15:27.0000008,13.921850587636868
2013-01-23 13:49:19.0000002,9.11734662775018
2013-01-23 13:49:19.0000003,29.327550411691163
2014-03-12 19:19:31.0000003,22.9872564300249
2014-03-12 19:19:31.0000001,22.531845902202917
2014-03-12 19:19:31.0000002,8.582849499045096
2010-07-26 09:54:11.0000001,5.074916304013527
2012-01-03 08:49:15.0000002,6.867290762594848
2012-01-03 08:49:15.0000001,47.850608781205096
2012-01-03 08:49:15.0000004,8.005720583826132
2012-01-03 08:49:15.0000003,6.498510774960209
2012-11-05 14:49:19.0000002,14.491498805962237
2012-11-05 14:49:19.0000001,6.309809058428527
2012-06-09 19:03:11.0000004,8.470790834812192
2012-06-09 19:03:11.0000006,9.932350230455086
2012-06-09 19:03:11.0000002,4.7110202048038445
2012-06-09 19:03:11.0000003,11.34889601000998
2012-06-09 19:03:11.0000001,9.024422487937159
2010-10-17 23:12:19.0000004,9.326319831639921
2010-10-17 23:12:19.0000005,5.979065707616087
2010-10-17 23:12:19.0000001,5.949629807324982
2010-10-17 23:12:19.0000002,10.975358066730337
2010-10-17 23:12:19.0000003,6.186413847710014
2014-06-07 12:21:11.0000001,24.272932888450555
2014-06-07 12:21:11.0000004,7.986949004339067
2011-09-08 22:37:43.0000004,7.57606062809316
2011-09-08 22:37:43.0000003,10.41609126335652
2011-09-08 22:37:43.0000005,18.418293142907373
2011-09-08 22:37:43.0000002,11.518186835164556
2014-10-30 19:25:15.0000003,47.23627318579156
2014-10-30 19:25:15.0000005,8.009228270056042
2014-10-30 19:25:15.0000001,7.686845237209582
2014-10-30 19:25:15.0000002,36.537519296411006
2014-10-30 19:25:15.0000004,9.77590900423752
2010-06-18 22:52:11.0000002,5.0488795529192885
2011-02-16 05:49:51.0000001,7.06571659269639
2011-09-13 13:31:51.0000004,6.7024602850354995
2011-09-13 13:31:51.0000003,49.1101547790621
2011-09-13 13:31:51.0000002,6.363867699604157
2009-09-28 04:31:39.0000001,11.054510877493499
2009-01-11 03:31:55.0000001,15.459185479675284
2009-01-11 03:31:55.0000003,10.131854914449377
2009-01-11 03:31:55.0000004,14.094244384879403
2009-01-11 03:31:55.0000002,6.02610584171714
2014-01-24 03:38:19.0000001,18.194145502055107
2014-08-06 18:03:31.0000002,10.171951930987348
2014-08-06 18:03:31.0000001,9.197904588994106
2009-08-26 00:46:43.0000001,6.5977637594199905
2014-01-19 09:28:55.0000001,18.509833310372528
2010-01-27 06:01:59.0000001,6.78456928678213
2011-11-30 23:09:47.0000003,11.638710847968127
2011-11-30 23:09:47.0000002,12.631713853305655
2011-11-30 23:09:47.0000001,7.620925631960745
2014-08-03 23:37:31.0000003,10.325731408511501
2014-08-03 23:37:31.0000002,17.343105435268853
2014-08-03 23:37:31.0000001,9.801648346912316
2014-10-06 09:24:11.0000002,16.7727474068804
2014-10-06 09:24:11.0000004,27.432324768344074
2014-10-06 09:24:11.0000003,11.280071420934405
2014-10-06 09:24:11.0000001,9.793128680238624
2009-08-28 12:38:19.0000001,11.296916782635094
2009-08-28 12:38:19.0000004,15.732793595155613
2009-08-28 12:38:19.0000003,25.41186654093258
2009-08-28 12:38:19.0000002,7.4366630570904135
2012-03-15 18:23:55.0000001,7.209529213263636
2012-03-15 18:23:55.0000004,11.94186123322686
2012-03-15 18:23:55.0000005,8.030020828563352
2012-03-15 18:23:55.0000003,8.402787214286832
2011-11-23 21:07:43.0000003,6.068245254043745
2011-11-23 21:07:43.0000002,11.793376629264458
2012-11-23 07:58:23.0000001,7.984697283929336
2010-11-17 19:10:23.0000007,22.146494747548218
2010-11-17 19:10:23.0000006,7.596688128959272
2010-11-17 19:10:23.0000001,6.4255650520319705
2010-11-17 19:10:23.0000002,23.620267893277514
2010-11-17 19:10:23.0000008,10.380445254749134
2010-11-17 19:10:23.0000004,5.642819213688995
2015-02-14 13:15:19.0000003,11.753182183343938
2015-02-14 13:15:19.0000006,10.186103380644113
2015-02-14 13:15:19.0000004,7.507261395650289
2015-02-14 13:15:19.0000008,8.286054790066146
2015-02-14 13:15:19.0000001,15.56105543372064
2013-01-12 22:40:39.0000003,5.818855696317428
2013-01-12 22:40:39.0000004,11.189317591559188
2013-01-12 22:40:39.0000001,14.459788366193493
2013-01-12 22:40:39.0000005,8.526484088667189
2013-01-12 22:40:39.0000006,5.983401632147661
2011-04-12 12:06:07.0000002,6.523425169751363
2011-04-12 12:06:07.0000001,22.50626506431604
2010-11-04 20:14:39.0000005,5.847674996979322
2010-11-04 20:14:39.0000002,6.680764263557762
2010-11-04 20:14:39.0000004,8.395874138546901
2010-11-04 20:14:39.0000003,6.592372409272684
2010-11-04 20:14:39.0000001,6.584153153227248
2011-04-25 19:14:55.0000003,8.434180748092672
2011-04-25 19:14:55.0000001,6.739693657104681
2011-04-25 19:14:55.0000004,7.0951433864731825
2011-04-25 19:14:55.0000002,6.9007116165711295
2011-04-25 19:14:55.0000005,7.06495356702203
2010-02-15 14:20:31.0000001,7.872263543666122
2013-03-23 15:41:07.0000001,8.966138278933158
2013-03-23 15:41:07.0000004,8.516857060298207
2013-03-23 15:41:07.0000005,7.338229564455332
2012-12-09 06:04:39.0000001,48.704652507216
2013-11-07 16:38:15.0000003,5.780107221739399
2013-11-07 16:38:15.0000002,8.175927064994085
2013-11-07 16:38:15.0000001,8.528410531049303
2011-08-08 11:18:15.0000004,8.694523973196965
2011-08-08 11:18:15.0000003,7.478701931859405
2011-08-08 11:18:15.0000002,8.191122166514674
2009-05-08 22:14:51.0000004,5.081790725822543
2009-05-08 22:14:51.0000001,11.950375360806333
2009-05-08 22:14:51.0000003,11.564635027096756
2012-11-15 18:22:19.0000002,15.799260672434912
2012-11-15 18:22:19.0000007,7.875207989580531
2012-11-15 18:22:19.0000003,6.006009338240801
2012-11-15 18:22:19.0000005,7.715655360995925
2012-11-15 18:22:19.0000001,18.825579057468758
2012-11-15 18:22:19.0000004,8.279144111985147
2012-11-15 18:22:19.0000006,8.858724250433625
2010-01-31 00:33:03.0000002,6.118014144867175
2010-01-31 00:33:03.0000004,4.050165363922588
2010-01-31 00:33:03.0000001,22.148359103531334
2010-01-31 00:33:03.0000007,4.832046588943513
2010-01-31 00:33:03.0000003,10.955202647564079
2012-04-20 07:30:43.0000003,7.186752247525533
2012-04-20 07:30:43.0000002,14.39950497619543
2012-04-20 07:30:43.0000004,8.327712302323107
2012-04-20 07:30:43.0000001,11.215063474880822
2009-09-29 09:38:15.0000002,5.822359276623843
2009-09-29 09:38:15.0000001,8.066024248909912
2010-12-31 05:30:19.0000002,7.11533068820529
2010-12-31 05:30:19.0000001,13.043220854404694
2009-01-18 18:22:07.0000001,29.934223991366252
2009-01-28 11:27:19.0000002,4.373123082096413
2013-05-04 05:00:43.0000001,10.81076153742083
2014-02-23 13:22:03.0000002,7.440098505754122
2014-02-23 13:22:03.0000001,6.284678963027886
2010-10-28 12:38:55.0000003,7.835864598761191
2010-10-28 12:38:55.0000002,5.795192787175893
2010-10-28 12:38:55.0000001,10.69406900302431
2015-05-20 19:39:11.0000002,14.815984546193818
2015-05-20 19:39:11.0000009,12.652083666690146
2015-05-20 19:39:11.0000001,12.073031247661106
2015-05-20 19:39:11.0000008,12.477060471461755
2015-05-20 19:39:11.0000007,33.865143567784116
2015-05-20 19:39:11.0000005,9.336574033040279
2015-05-20 19:39:11.0000006,10.122779295905957
2015-03-20 16:33:07.0000002,9.908239248577047
2015-03-20 16:33:07.0000001,8.452898765727582
2013-04-26 17:05:07.0000001,7.940843160187114
2014-01-11 17:47:47.0000005,27.574365034111565
2014-01-11 17:47:47.0000006,7.5355603288213615
2014-01-11 17:47:47.0000002,15.243840162243941
2014-01-11 17:47:47.0000003,7.4850057913917
2014-01-11 17:47:47.0000004,9.544189070585617
2012-03-10 10:48:43.0000001,7.983940773063409
2012-03-10 10:48:43.0000004,10.80373328658959
2012-03-10 10:48:43.0000003,7.470770086250354
2012-03-10 10:48:43.0000005,6.280196685819419
2012-03-10 10:48:43.0000002,9.422420333983837
2012-07-12 02:46:07.0000002,26.620772431144474
2009-01-06 14:48:51.0000003,4.419948190074933
2009-01-06 14:48:51.0000002,4.526340804943175
2009-01-06 14:48:51.0000001,5.214833518370369
2015-04-15 03:30:27.0000001,8.055205934900073
2015-04-26 21:44:23.0000001,25.06569747301978
2015-04-26 21:44:23.0000003,15.966347943580104
2014-11-24 05:03:51.0000001,16.88833848462491
2014-03-05 23:16:07.0000002,17.19189087521943
2015-01-04 00:28:11.0000005,8.415349705280278
2015-01-04 00:28:11.0000001,10.834689525767544
2015-01-04 00:28:11.0000002,7.408725739297097
2015-01-04 00:28:11.0000003,11.286295692414456
2014-12-17 20:56:31.0000004,8.694078849823313
2014-12-17 20:56:31.0000002,15.944368798106552
2014-12-17 20:56:31.0000001,11.947868141573508
2010-10-04 16:17:03.0000002,5.444247608800993
2010-10-04 16:17:03.0000003,5.052578772007678
2010-10-04 16:17:03.0000005,9.62289971412406
2010-10-04 16:17:03.0000004,11.84303755061569
2010-10-09 15:48:51.0000001,5.906443616543811
2010-10-09 15:48:51.0000005,10.897195050504706
2010-10-09 15:48:51.0000002,4.847959939598923
2013-10-10 11:09:23.0000006,5.937931524887858
2013-10-10 11:09:23.0000004,9.055851548070223
2013-10-10 11:09:23.0000002,6.820172664210418
2013-10-10 11:09:23.0000003,8.490514296321408
2013-10-10 11:09:23.0000005,9.59655050983315
2010-12-14 00:39:07.0000001,20.923186124049835
2010-12-14 00:39:07.0000002,6.229200215916308
2010-12-14 00:39:07.0000003,11.819846250414344
2013-01-08 07:03:07.0000004,8.041669012455031
2013-01-08 07:03:07.0000003,10.523592418764338
2013-01-08 07:03:07.0000002,6.782157959223468
2012-10-28 17:21:19.0000004,7.9904379091926785
2012-10-28 17:21:19.0000002,6.536815223417193
2010-03-10 10:37:39.0000003,7.1882276592477865
2010-03-10 10:37:39.0000004,7.478381722187692
2010-03-10 10:37:39.0000001,5.386780825130927
2010-03-10 10:37:39.0000002,14.657088928594476
2012-04-27 22:32:19.0000001,7.101790542068898
2012-04-27 22:32:19.0000003,5.954420065238537
2009-04-14 06:55:19.0000001,46.778676058583414
2009-04-14 06:55:19.0000002,4.1998060495055825
2013-07-22 14:22:51.0000001,18.982567560310372
2012-02-11 21:23:07.0000002,5.47323323301282
2012-02-11 21:23:07.0000001,8.573752902274805
2012-02-11 21:23:07.0000004,5.119371416375657
2012-02-11 21:23:07.0000003,6.19132925308179
2015-05-10 12:37:51.0000001,18.317493533331458
2015-05-10 12:37:51.0000004,7.835552989065945
2015-05-10 12:37:51.0000006,8.553870426884032
2010-12-11 13:31:11.0000001,9.050139133450784
2010-12-11 13:31:11.0000002,10.166711736965908
2010-03-01 22:21:55.0000001,4.5104857604789
2010-03-01 22:21:55.0000004,10.899252840976146
