key,fare_amount
2009-05-11 10:47:33.0000001,14.670675
2014-02-22 02:07:01.0000001,17.220316
2014-02-22 02:07:01.0000004,7.3019953
2014-02-22 02:07:01.0000005,8.794179
2014-02-22 02:07:01.0000002,14.648395
2014-02-22 02:07:01.0000003,12.221763
2013-07-25 01:56:37.0000002,15.196384
2013-07-25 01:56:37.0000001,13.426404
2013-10-15 08:16:21.0000001,6.641586
2014-08-26 23:35:49.0000003,11.014915
2014-08-26 23:35:49.0000004,19.324526
2014-08-26 23:35:49.0000001,8.365395
2009-08-28 23:01:41.0000007,9.178824
2009-08-28 23:01:41.0000004,5.995401
2009-08-28 23:01:41.0000003,4.1376595
2009-08-28 23:01:41.0000005,48.52028
2009-08-07 07:07:37.0000003,10.508243
2009-08-07 07:07:37.0000002,12.358879
2009-08-07 07:07:37.0000001,9.4228325
2013-11-11 13:49:53.0000004,56.102444
2013-11-11 13:49:53.0000003,11.38112
2013-11-11 13:49:53.0000006,18.121567
2013-11-11 13:49:53.0000005,6.38239
2013-11-11 13:49:53.0000001,7.248785
2013-11-11 13:49:53.0000002,10.008482
2012-08-11 19:58:29.0000002,7.642299
2012-08-11 19:58:29.0000003,5.5543365
2012-08-11 19:58:29.0000004,7.858775
2012-08-11 19:58:29.0000001,10.649616
2011-06-29 06:25:41.0000001,28.298943
2014-10-19 15:14:45.0000001,23.222494
2014-12-16 13:40:25.0000001,9.784537
2014-12-16 13:40:25.0000002,9.961957
2010-06-11 13:37:21.0000004,7.7296553
2010-06-11 13:37:21.0000001,6.2302856
2010-06-11 13:37:21.0000002,8.192312
2012-12-09 22:30:13.0000003,13.956597
2012-12-09 22:30:13.0000001,11.340442
2010-06-21 20:21:45.0000001,17.518526
2011-05-11 19:56:09.0000002,11.91131
2013-06-17 06:37:49.0000001,3.9175894
2009-07-29 07:52:01.0000004,5.5311027
2009-07-29 07:52:01.0000002,15.687092
2009-07-29 07:52:01.0000003,5.125894
2009-07-29 07:52:01.0000001,4.413943
2014-08-08 00:02:41.0000001,9.593998
2014-08-08 00:02:41.0000003,12.757886
2014-08-08 00:02:41.0000005,13.852825
2009-02-19 09:17:21.0000001,10.224429
2013-09-12 12:50:13.0000004,5.2357097
2013-09-12 12:50:13.0000002,15.022511
2013-09-12 12:50:13.0000006,34.62994
2013-09-12 12:50:13.0000005,8.949257
2011-06-26 03:33:25.0000001,15.509232
2013-09-28 09:59:33.0000002,9.477062
2013-09-28 09:59:33.0000001,6.4776235
2010-04-20 07:32:21.0000001,9.430484
2010-04-20 07:32:21.0000002,4.6641254
2011-04-16 06:38:33.0000001,5.558411
2011-09-18 18:33:13.0000001,6.607398
2011-09-18 18:33:13.0000002,20.280529
2014-03-04 16:24:45.0000003,18.028238
2014-03-04 16:24:45.0000002,8.493027
2013-08-03 15:48:29.0000001,6.393612
2012-06-21 19:47:25.0000003,6.2095885
2012-06-21 19:47:25.0000001,7.7384267
2012-06-21 19:47:25.0000002,7.429113
2014-03-10 12:25:21.0000003,5.5450177
2014-03-10 12:25:21.0000002,8.730822
2014-03-10 12:25:21.0000001,14.603805
2014-11-10 10:52:41.0000002,22.559128
2014-11-10 10:52:41.0000003,16.172337
2010-10-17 23:04:25.0000001,9.061192
2009-12-22 15:59:53.0000001,4.7246165
2009-12-22 15:59:53.0000002,4.355449
2009-12-22 15:59:53.0000004,11.5258465
2014-05-08 21:23:41.0000002,4.6114216
2014-05-08 21:23:41.0000003,10.980398
2014-05-08 21:23:41.0000004,8.837829
2014-05-08 21:23:41.0000005,9.871212
2009-10-28 17:56:45.0000002,5.8831105
2009-10-28 17:56:45.0000001,4.729893
2014-07-10 07:03:29.0000002,12.165538
2014-07-10 07:03:29.0000001,6.634456
2012-07-15 03:53:37.0000004,12.1112995
2010-03-31 05:33:53.0000001,5.4392924
2010-03-31 05:33:53.0000002,5.307724
2010-07-06 20:52:53.0000003,7.440574
2010-07-06 20:52:53.0000001,6.4065204
2010-07-06 20:52:53.0000002,5.725534
2013-06-10 11:29:13.0000002,4.7313666
2013-06-10 11:29:13.0000006,6.9221535
2013-06-10 11:29:13.0000004,6.656347
2013-06-10 11:29:13.0000005,5.544074
2013-06-10 11:29:13.0000003,11.145589
2015-04-25 01:06:17.0000008,8.122092
2015-04-25 01:06:17.0000004,6.1025167
2015-04-25 01:06:17.0000001,5.0672126
2015-04-25 01:06:17.0000006,8.854784
2015-04-25 01:06:17.0000002,11.046408
2011-05-27 14:47:09.0000001,6.962592
2011-05-27 14:47:09.0000004,10.719563
2011-05-27 14:47:09.0000002,10.260079
2011-05-27 14:47:09.0000003,8.353917
2012-10-28 13:55:57.0000002,9.144337
2011-06-12 01:07:57.0000002,18.06605
2011-06-12 01:07:57.0000001,13.208368
2014-12-11 15:20:49.0000002,59.271305
2014-12-11 15:20:49.0000003,8.165346
2011-06-19 04:08:49.0000001,6.1385036
2015-06-02 09:11:17.0000003,6.9943824
2015-06-02 09:11:17.0000006,5.659964
2015-06-02 09:11:17.0000001,10.689515
2015-06-02 09:11:17.0000004,6.0653305
2015-06-02 09:11:17.0000005,12.844264
2014-05-09 02:23:21.0000001,11.97803
2011-10-08 12:54:49.0000003,8.143089
2011-10-08 12:54:49.0000001,12.348607
2009-06-02 08:34:33.0000003,8.702656
2009-06-02 08:34:33.0000002,6.203194
2010-12-09 17:21:29.0000001,5.751222
2013-06-22 01:59:25.0000001,8.532207
2014-12-07 19:56:45.0000002,6.2769322
2014-12-07 19:56:45.0000003,9.365049
2013-12-04 17:40:13.0000006,9.212092
2013-12-04 17:40:13.0000004,11.739851
2013-12-04 17:40:13.0000002,11.497655
2013-12-04 17:40:13.0000005,4.5740957
2013-12-04 17:40:13.0000001,5.316414
2013-12-04 17:40:13.0000007,10.978365
2013-12-04 17:40:13.0000003,37.893196
2014-07-20 17:05:09.0000001,19.650747
2010-12-15 08:39:33.0000003,5.628167
2010-12-15 08:39:33.0000002,5.5939035
2010-12-15 08:39:33.0000004,47.735413
2010-12-15 08:39:33.0000001,5.2407217
2011-02-07 08:56:09.0000001,8.519838
2012-05-26 11:54:53.0000003,7.5034466
2012-04-24 17:57:05.0000002,5.433524
2012-04-24 17:57:05.0000003,31.598919
2012-04-24 17:57:05.0000001,12.39608
2014-01-11 19:20:17.0000002,7.769551
2015-01-05 21:43:13.0000003,8.562431
2015-01-05 21:43:13.0000002,9.306814
2013-04-23 13:19:17.0000002,11.5572195
2013-04-23 13:19:17.0000003,7.8446794
2011-07-19 22:20:41.0000003,18.183899
2012-03-18 02:27:41.0000002,35.99448
2012-03-18 02:27:41.0000003,11.548766
2009-01-19 19:48:17.0000003,9.939667
2011-06-21 22:19:45.0000002,5.1064944
2011-06-21 22:19:45.0000003,11.494625
2011-06-21 22:19:45.0000001,14.17996
2012-02-10 06:28:17.0000001,8.365423
2013-01-13 00:20:53.0000002,10.747769
2013-01-13 00:20:53.0000003,11.035663
2015-03-28 09:52:37.0000002,4.1754775
2015-03-28 09:52:37.0000001,7.3926587
2015-05-02 15:18:33.0000001,10.014162
2015-05-02 15:18:33.0000005,5.523936
2015-05-02 15:18:33.0000002,8.113049
2015-05-02 15:18:33.0000006,7.386901
2015-05-02 15:18:33.0000004,13.115746
2015-05-02 15:18:33.0000007,8.40319
2015-05-02 15:18:33.0000003,12.714189
2012-01-01 00:37:29.0000005,14.493826
2012-01-01 00:37:29.0000001,7.4349666
2012-01-01 00:37:29.0000003,8.773301
2012-01-01 00:37:29.0000002,10.241071
2010-06-24 19:32:25.0000001,8.770757
2010-06-24 19:32:25.0000002,4.5474715
2010-04-25 09:00:01.0000001,11.530016
2010-04-25 09:00:01.0000002,10.39979
2009-08-11 21:41:09.0000001,13.663249
2012-06-12 07:19:17.0000002,8.140918
2012-06-12 07:19:17.0000001,5.9421782
2011-12-30 11:16:05.0000002,11.420369
2011-12-30 11:16:05.0000001,7.761775
2011-12-30 11:16:05.0000003,7.8789554
2011-12-30 11:16:05.0000004,7.63221
2013-11-28 13:17:13.0000001,9.41561
2010-06-14 20:51:37.0000001,18.091755
2010-06-14 20:51:37.0000002,10.016976
2012-06-10 00:46:17.0000004,14.656208
2012-06-10 00:46:17.0000002,12.299363
2013-02-10 19:51:53.0000001,9.01209
2013-02-10 19:51:53.0000002,14.412568
2010-02-20 04:04:13.0000001,8.411771
2010-02-20 04:04:13.0000002,7.0097156
2010-02-20 04:04:13.0000003,5.084438
2014-01-01 16:33:01.0000004,5.7174616
2014-01-01 16:33:01.0000001,9.504161
2014-01-01 16:33:01.0000002,11.566697
2014-01-01 16:33:01.0000003,11.911267
2013-06-04 08:06:57.0000002,7.958797
2013-06-04 08:06:57.0000005,6.5008435
2013-06-04 08:06:57.0000003,12.535658
2013-06-04 08:06:57.0000004,5.513946
2013-06-04 08:06:57.0000001,4.1880198
2012-07-13 08:45:21.0000001,29.825891
2012-07-13 08:45:21.0000003,6.6422176
2012-07-13 08:45:21.0000004,5.9056087
2012-07-13 08:45:21.0000002,11.65727
2014-06-09 13:01:21.0000002,9.034729
2014-06-09 13:01:21.0000001,7.920841
2010-10-01 13:11:05.0000002,7.0463643
2010-10-01 13:11:05.0000004,7.319984
2010-10-01 13:11:05.0000003,27.964098
2010-02-27 22:55:09.0000002,6.512368
2010-02-27 22:55:09.0000003,6.4856944
2012-11-23 05:37:53.0000001,14.074045
2009-10-05 15:41:37.0000001,5.695067
2009-12-01 02:33:57.0000001,8.630066
2013-04-30 14:43:33.0000003,20.040478
2013-04-30 14:43:33.0000002,18.43996
2013-04-30 14:43:33.0000001,13.64325
2015-05-17 04:17:33.0000001,9.873092
2015-05-17 04:17:33.0000002,9.623587
2015-05-17 04:17:33.0000003,9.766761
2015-05-17 04:17:33.0000004,9.052836
2014-07-26 23:31:41.0000001,7.719943
2009-11-07 16:37:49.0000001,4.5108514
2009-11-07 16:37:49.0000003,7.070653
2009-11-07 16:37:49.0000002,44.333786
2009-11-07 16:37:49.0000005,4.867803
2012-11-07 12:46:29.0000003,8.068025
2012-11-07 12:46:29.0000001,12.499407
2012-11-07 12:46:29.0000002,5.350109
2011-01-07 09:25:57.0000002,4.492848
2011-01-07 09:25:57.0000001,5.0588393
2012-07-18 16:28:21.0000002,5.432882
2009-12-17 10:33:45.0000001,10.846419
2009-12-17 10:33:45.0000002,10.423782
2009-12-17 10:33:45.0000003,5.454299
2009-12-17 10:33:45.0000004,5.747148
2013-03-08 19:03:09.0000001,13.612421
2013-03-08 19:03:09.0000004,7.818015
2011-03-11 23:36:13.0000001,7.5626006
2011-03-11 23:36:13.0000002,6.764741
2011-03-11 23:36:13.0000004,5.479854
2011-03-11 23:36:13.0000003,5.521244
2009-12-10 22:45:01.0000002,5.2873993
2009-12-10 22:45:01.0000001,13.194422
2009-12-10 22:45:01.0000003,4.3116784
2009-12-10 22:45:01.0000005,16.271109
2012-07-13 11:00:05.0000003,32.710007
2012-07-13 11:00:05.0000002,15.689575
2012-07-13 11:00:05.0000006,49.389744
2012-07-13 11:00:05.0000001,9.174648
2012-07-21 17:57:17.0000001,7.984292
2009-04-23 02:42:05.0000002,6.6447253
2009-04-23 02:42:05.0000001,9.088324
2012-11-03 23:49:17.0000003,11.149316
2012-11-03 23:49:17.0000002,5.083843
2012-11-03 23:49:17.0000004,5.671086
2012-11-03 23:49:17.0000001,12.442495
2012-02-21 20:07:25.0000002,4.292545
2012-02-21 20:07:25.0000001,3.9397507
2012-03-26 05:24:13.0000001,17.295189
2010-02-01 20:28:45.0000001,5.449561
2010-02-01 20:28:45.0000002,7.054472
2010-02-01 20:28:45.0000003,4.1168933
2009-09-26 04:36:49.0000001,4.310704
2009-01-29 15:29:09.0000002,28.954905
2009-01-29 15:29:09.0000001,4.328204
2009-12-29 02:06:33.0000002,13.232535
2009-12-29 02:06:33.0000001,8.27018
2010-09-06 00:39:05.0000001,6.945577
2012-09-08 21:13:49.0000004,7.388141
2012-09-08 21:13:49.0000001,9.043897
2012-09-08 21:13:49.0000002,7.485904
2012-09-08 21:13:49.0000003,7.130143
2010-11-04 16:19:25.0000001,10.063585
2009-12-08 07:36:17.0000001,12.058606
2009-12-08 07:36:17.0000002,11.640484
2012-08-30 20:32:49.0000001,9.439259
2013-06-08 16:55:13.0000002,6.5826163
2013-06-08 16:55:13.0000001,9.404466
2014-07-01 11:05:21.0000002,6.1504235
2014-07-01 11:05:21.0000001,9.232286
2013-08-19 16:21:05.0000002,16.576569
2014-12-26 21:10:45.0000001,7.758421
2012-10-25 16:20:37.0000001,12.339472
2012-10-25 16:20:37.0000002,37.237343
2013-08-14 11:02:17.0000001,5.785276
2013-08-14 11:02:17.0000002,21.638685
2010-10-01 01:22:01.0000001,10.690008
2012-12-07 19:33:49.0000002,61.58114
2012-12-07 19:33:49.0000001,6.272611
2011-07-11 01:40:45.0000001,8.362211
2013-07-18 01:45:01.0000001,6.6485205
2013-07-18 01:45:01.0000002,5.5480347
2009-06-25 10:29:21.0000002,4.460859
2009-06-25 10:29:21.0000001,4.196051
2012-07-31 20:04:53.0000005,5.7975025
2012-07-31 20:04:53.0000003,5.5800953
2012-07-31 20:04:53.0000004,3.901652
2012-07-31 20:04:53.0000001,7.8595166
2010-11-15 22:25:13.0000001,6.3586116
2015-06-08 05:02:45.0000002,13.035756
2015-06-08 05:02:45.0000001,24.510298
2013-12-08 20:26:29.0000001,5.7566924
2013-12-08 20:26:29.0000002,11.2053585
2013-12-08 20:26:29.0000003,10.645237
2009-05-10 00:24:57.0000002,11.741275
2009-05-10 00:24:57.0000004,5.011876
2009-05-10 00:24:57.0000003,8.9368925
2009-05-10 00:24:57.0000005,5.1456375
2009-05-10 00:24:57.0000001,4.5053215
2009-02-28 10:19:41.0000002,3.9377248
2009-02-28 10:19:41.0000001,7.0249248
2011-08-19 17:42:57.0000001,4.3552637
2011-08-19 17:42:57.0000002,8.482871
2014-06-05 22:56:05.0000007,11.44152
2014-06-05 22:56:05.0000002,23.035362
2014-06-05 22:56:05.0000001,54.3181
2014-06-05 22:56:05.0000006,4.9110312
2014-06-05 22:56:05.0000005,5.9807487
2014-06-05 22:56:05.0000003,23.707125
2014-07-16 18:33:41.0000001,8.4008465
2014-07-16 18:33:41.0000002,8.984771
2014-07-16 18:33:41.0000003,14.887446
2009-07-14 22:41:09.0000002,4.8280654
2009-07-14 22:41:09.0000004,4.6201053
2009-07-14 22:41:09.0000001,37.392475
2013-11-21 14:19:21.0000002,7.515933
2015-01-02 11:55:57.0000005,7.1607146
2015-01-02 11:55:57.0000002,10.137479
2015-01-02 11:55:57.0000004,24.994488
2015-01-02 11:55:57.0000001,7.791105
2011-09-26 22:26:57.0000001,5.733654
2015-04-14 01:41:05.0000001,12.587505
2013-05-14 16:23:49.0000002,12.878051
2013-05-14 16:23:49.0000001,12.422439
2013-11-23 22:19:37.0000002,15.248712
2013-11-23 22:19:37.0000001,9.816538
2014-07-14 16:18:37.0000001,5.2141476
2010-07-30 12:04:17.0000001,4.097686
2010-07-30 12:04:17.0000002,7.813743
2011-07-27 21:48:49.0000002,7.3908253
2011-07-27 21:48:49.0000001,6.471834
2014-03-18 19:55:17.0000003,5.887482
2014-03-18 19:55:17.0000002,14.429347
2014-03-18 19:55:17.0000004,8.413683
2014-07-28 21:44:21.0000001,11.876809
2009-05-23 07:56:37.0000001,7.040304
2010-06-05 23:05:25.0000004,12.048879
2010-06-05 23:05:25.0000005,4.8166275
2010-06-05 23:05:25.0000003,10.038817
2010-06-05 23:05:25.0000001,8.306709
2010-06-05 23:05:25.0000002,10.296111
2012-07-01 19:59:49.0000001,5.61645
2015-06-07 17:23:09.0000004,9.143469
2015-06-07 17:23:09.0000003,7.022299
2015-06-07 17:23:09.0000002,6.3390846
2015-06-07 17:23:09.0000001,10.738739
2013-03-10 07:31:45.0000001,6.0686946
2011-03-24 17:44:01.0000001,10.221375
2011-03-24 17:44:01.0000003,7.712605
2014-03-28 21:55:17.0000002,18.839668
2014-03-28 21:55:17.0000004,6.34926
2014-03-28 21:55:17.0000005,7.6126337
2014-03-28 21:55:17.0000006,7.194208
2013-04-28 20:00:05.0000002,55.64294
2013-04-28 20:00:05.0000001,7.0831437
2013-04-28 20:00:05.0000004,12.646362
2013-04-28 20:00:05.0000003,4.842321
2012-04-27 18:37:09.0000003,10.204593
2012-04-27 18:37:09.0000001,10.831586
2012-04-27 18:37:09.0000004,10.236524
2014-04-05 18:11:33.0000001,11.529197
2013-11-07 22:25:25.0000002,15.811975
2010-06-19 03:06:33.0000002,5.5435343
2012-06-30 03:53:29.0000003,9.296173
2012-06-30 03:53:29.0000001,14.472849
2011-09-15 02:11:49.0000002,16.77569
2011-09-15 02:11:49.0000001,22.251268
2012-08-08 04:45:25.0000001,48.32044
2011-05-19 16:01:41.0000004,5.7103486
2011-05-19 16:01:41.0000002,5.830236
2011-05-19 16:01:41.0000005,5.1455216
2011-05-19 16:01:41.0000003,24.80502
2009-12-27 04:00:09.0000001,14.808508
2010-01-11 12:38:33.0000006,28.061365
2010-01-11 12:38:33.0000003,7.4425964
2010-01-11 12:38:33.0000005,5.645843
2010-01-11 12:38:33.0000001,6.540294
2010-01-11 12:38:33.0000004,6.370308
2010-10-16 09:26:33.0000004,22.601303
2010-10-16 09:26:33.0000002,6.6893287
2014-07-25 18:06:37.0000002,8.729375
2014-07-25 18:06:37.0000004,9.779371
2014-07-25 18:06:37.0000005,14.711302
2014-07-25 18:06:37.0000003,7.3508286
2014-07-25 18:06:37.0000001,10.40945
2013-03-18 15:54:21.0000001,11.46546
2013-03-18 15:54:21.0000002,5.1203175
2010-05-13 06:34:57.0000002,7.009091
2010-05-13 06:34:57.0000001,7.573148
2009-05-16 08:13:05.0000001,24.973263
2014-05-13 21:07:29.0000003,7.8540206
2014-05-13 21:07:29.0000002,9.723923
2010-04-23 16:10:29.0000001,5.5945773
2010-04-23 16:10:29.0000003,7.605212
2010-04-23 16:10:29.0000002,5.8343434
2015-05-25 22:13:09.0000002,93.69762
2015-05-25 22:13:09.0000001,16.417482
2013-11-16 18:33:25.0000003,6.5184226
2013-11-16 18:33:25.0000004,16.1366
2013-11-16 18:33:25.0000002,13.721396
2013-11-16 18:33:25.0000001,11.006195
2012-04-16 17:48:09.0000001,6.695439
2012-04-16 17:48:09.0000002,6.614961
2012-04-16 17:48:09.0000003,8.920438
2014-12-29 12:55:53.0000002,10.198507
2014-12-29 12:55:53.0000001,26.444149
2014-12-29 12:55:53.0000003,13.978629
2009-08-02 14:01:33.0000002,5.4763403
2009-08-02 14:01:33.0000003,32.697456
2009-08-02 14:01:33.0000001,4.6088486
2015-01-12 15:36:37.0000003,22.840055
2015-01-12 15:36:37.0000004,43.469322
2015-01-12 15:36:37.0000005,12.586039
2015-01-12 15:36:37.0000009,18.259014
2015-01-12 15:36:37.0000006,8.192626
2015-01-12 15:36:37.0000001,16.786486
2015-01-12 15:36:37.0000007,12.487029
2014-09-04 19:52:09.0000002,7.2026057
2014-09-04 19:52:09.0000001,6.2552457
2014-09-04 19:52:09.0000003,5.1761694
2014-09-04 19:52:09.0000004,20.97358
2009-06-01 17:42:01.0000001,12.018656
2009-06-01 17:42:01.0000002,9.278158
2009-06-01 17:42:01.0000003,5.0042324
2010-09-21 01:35:09.0000001,10.810049
2010-09-21 01:35:09.0000002,6.065513
2013-05-26 15:18:37.0000004,25.11544
2013-05-26 15:18:37.0000002,9.739163
2009-09-20 23:07:01.0000002,10.498432
2009-08-12 23:00:37.0000001,17.179712
2012-07-18 09:44:53.0000005,8.7129
2012-07-18 09:44:53.0000001,6.511274
2012-07-18 09:44:53.0000004,4.558553
2012-07-18 09:44:53.0000002,5.955869
2009-09-25 21:43:49.0000005,9.089514
2009-09-25 21:43:49.0000007,12.738413
2009-09-25 21:43:49.0000003,6.9175124
2009-09-25 21:43:49.0000006,4.5508885
2009-09-25 21:43:49.0000008,11.213259
2009-09-25 21:43:49.0000001,7.1065016
2009-03-22 20:58:33.0000002,10.768328
2009-03-22 20:58:33.0000001,8.961175
2011-12-09 21:19:25.0000002,9.321514
2011-12-09 21:19:25.0000005,10.823102
2011-12-09 21:19:25.0000006,4.945679
2013-07-05 20:44:49.0000002,4.3163166
2013-12-20 15:58:29.0000005,14.918503
2013-12-20 15:58:29.0000002,11.191311
2013-12-20 15:58:29.0000003,40.039074
2013-12-20 15:58:29.0000004,14.170966
2014-10-06 14:37:25.0000004,12.761558
2014-10-06 14:37:25.0000003,19.97777
2014-10-06 14:37:25.0000002,10.614191
2014-10-06 14:37:25.0000001,8.069936
2015-01-18 23:09:25.0000003,24.610367
2015-01-18 23:09:25.0000002,9.1531105
2014-05-01 14:11:21.0000002,13.854582
2014-05-01 14:11:21.0000004,8.856761
2014-05-01 14:11:21.0000005,8.941551
2014-05-01 14:11:21.0000006,7.363036
2014-05-01 14:11:21.0000001,10.435823
2014-05-01 14:11:21.0000003,21.660633
2012-05-22 14:54:45.0000002,6.869624
2012-05-22 14:54:45.0000001,6.693943
2009-06-17 14:41:57.0000001,10.896143
2009-09-16 10:27:37.0000001,8.286816
2009-09-16 10:27:37.0000002,9.473946
2014-02-06 13:26:49.0000001,11.381477
2015-04-16 02:42:33.0000001,10.499395
2011-06-06 07:28:25.0000002,26.594017
2011-06-06 07:28:25.0000003,5.3618164
2011-06-06 07:28:25.0000001,4.780082
2011-06-06 07:28:25.0000005,15.531794
2011-06-06 07:28:25.0000004,5.203287
2013-02-27 19:25:13.0000003,18.658388
2013-02-27 19:25:13.0000007,12.442177
2013-02-27 19:25:13.0000006,13.120982
2013-02-27 19:25:13.0000004,5.6582813
2013-02-27 19:25:13.0000002,5.9829774
2013-02-27 19:25:13.0000005,8.893887
2014-10-03 01:06:05.0000001,7.621265
2014-10-03 01:06:05.0000002,5.261973
2010-06-26 00:14:53.0000001,7.330929
2009-09-15 08:28:53.0000001,7.7175303
2009-09-15 08:28:53.0000002,12.925149
2009-09-15 08:28:53.0000004,6.853371
2009-09-15 08:28:53.0000005,5.881867
2011-08-09 05:27:05.0000001,9.292719
2010-10-20 08:49:45.0000001,7.2881355
2010-10-20 08:49:45.0000002,5.880534
2012-02-08 11:14:49.0000002,5.996695
2012-02-08 11:14:49.0000001,7.5674205
2012-02-08 11:14:49.0000004,8.706862
2013-08-07 02:16:45.0000001,33.379772
2012-10-26 00:32:13.0000001,17.20511
2012-07-18 22:34:53.0000001,5.5178227
2011-05-17 22:09:17.0000001,12.734857
2009-04-04 00:20:37.0000001,17.874708
2009-04-04 00:20:37.0000003,7.4895554
2009-04-04 00:20:37.0000002,12.884127
2009-09-04 18:43:33.0000003,8.580831
2009-09-04 18:43:33.0000004,11.132912
2010-09-19 17:13:29.0000001,12.200141
2010-09-19 17:13:29.0000007,10.994042
2010-09-19 17:13:29.0000005,8.837693
2010-09-19 17:13:29.0000004,5.141626
2010-09-19 17:13:29.0000003,12.949449
2010-09-19 17:13:29.0000002,9.006001
2013-03-19 18:08:29.0000003,10.472197
2013-03-19 18:08:29.0000004,12.435487
2011-11-22 00:15:25.0000002,6.008329
2011-11-22 00:15:25.0000001,9.984623
2011-04-23 11:01:49.0000005,4.1409116
2011-04-23 11:01:49.0000004,5.6567307
2011-04-23 11:01:49.0000003,3.7601283
2012-10-19 06:56:29.0000001,6.0325565
2012-10-19 06:56:29.0000002,4.6640043
2009-12-16 14:45:21.0000002,5.9512906
2009-12-16 14:45:21.0000003,7.181056
2009-12-16 14:45:21.0000001,12.80949
2012-08-13 21:49:53.0000002,5.983018
2012-08-13 21:49:53.0000003,3.3597596
2012-08-13 21:49:53.0000001,4.4044576
2010-11-08 10:01:37.0000001,5.664953
2010-11-08 10:01:37.0000002,8.1076355
2010-11-08 10:01:37.0000006,5.4294257
2010-11-08 10:01:37.0000007,11.150298
2010-11-08 10:01:37.0000005,29.455994
2010-11-08 10:01:37.0000004,4.5319953
2010-12-05 16:35:49.0000001,5.590448
2010-12-05 16:35:49.0000002,9.148846
2014-10-15 12:10:49.0000001,11.134298
2009-04-01 19:28:09.0000004,13.896666
2009-04-01 19:28:09.0000002,8.739235
2009-04-01 19:28:09.0000003,6.0516953
2009-04-01 19:28:09.0000007,18.807081
2009-04-01 19:28:09.0000005,6.5526924
2009-04-01 19:28:09.0000006,9.480385
2011-11-26 02:04:29.0000002,10.148006
2011-11-26 02:04:29.0000001,11.3234625
2009-01-11 07:56:01.0000003,5.871636
2009-01-11 07:56:01.0000002,3.569987
2012-05-30 09:19:13.0000001,6.239788
2014-06-10 01:06:25.0000001,17.940918
2014-06-10 01:06:25.0000003,18.422516
2014-06-10 01:06:25.0000002,46.354477
2014-10-28 22:42:33.0000002,18.210032
2014-10-28 22:42:33.0000001,22.223715
2009-03-20 12:14:53.0000004,8.900228
2009-03-20 12:14:53.0000007,5.6254544
2009-03-20 12:14:53.0000002,8.957362
2009-03-20 12:14:53.0000005,12.559142
2009-03-20 12:14:53.0000001,5.1775193
2009-03-20 12:14:53.0000006,6.671069
2009-03-20 12:14:53.0000003,18.537893
2010-06-20 12:42:37.0000003,7.067389
2010-06-20 12:42:37.0000001,14.320571
2014-08-05 16:09:05.0000001,6.9922104
2014-11-06 01:40:49.0000003,4.7166214
2014-11-06 01:40:49.0000002,13.216276
2014-11-06 01:40:49.0000001,8.047231
2014-07-19 21:05:37.0000005,4.51909
2014-07-19 21:05:37.0000001,11.234947
2014-07-19 21:05:37.0000004,12.834707
2014-07-19 21:05:37.0000003,8.238162
2015-02-19 11:39:21.0000005,7.725839
2015-02-19 11:39:21.0000002,10.98118
2015-02-19 11:39:21.0000003,7.861319
2012-10-02 14:17:13.0000003,7.800827
2012-10-02 14:17:13.0000002,10.40653
2012-04-17 09:47:57.0000001,6.8455563
2012-04-17 09:47:57.0000003,13.457161
2012-04-17 09:47:57.0000002,29.798185
2011-04-16 00:01:17.0000002,14.2573805
2011-04-16 00:01:17.0000001,4.267854
2010-06-18 08:54:37.0000003,10.951924
2010-06-18 08:54:37.0000002,16.997362
2010-06-18 08:54:37.0000001,10.430211
2012-10-20 00:36:37.0000005,8.668417
2012-10-20 00:36:37.0000003,36.57636
2012-10-20 00:36:37.0000004,5.6026273
2014-06-19 22:37:09.0000001,7.9228935
2014-06-19 22:37:09.0000003,10.557633
2014-06-19 22:37:09.0000005,15.583917
2011-05-11 13:24:37.0000004,8.413241
2011-05-11 13:24:37.0000001,8.620946
2011-05-11 13:24:37.0000003,5.2126412
2014-04-09 08:42:05.0000002,11.0317545
2014-04-09 08:42:05.0000001,7.5339284
2014-10-13 00:42:05.0000001,15.940557
2013-12-08 10:41:05.0000003,5.9195323
2013-12-08 10:41:05.0000008,14.95138
2013-12-08 10:41:05.0000006,11.592572
2013-12-08 10:41:05.0000004,6.752899
2013-12-08 10:41:05.0000001,12.230183
2013-12-08 10:41:05.0000005,9.175519
2013-02-14 02:02:13.0000001,5.361375
2009-07-04 13:00:57.0000001,10.229278
2009-07-04 13:00:57.0000003,8.454257
2013-03-20 03:01:29.0000001,4.101895
2010-08-25 12:03:21.0000002,10.80411
2010-08-25 12:03:21.0000001,6.0568886
2013-09-08 03:47:57.0000001,18.19276
2013-09-08 03:47:57.0000003,8.929526
2012-12-19 16:29:33.0000002,10.553437
2012-12-19 16:29:33.0000001,6.199389
2009-05-15 21:19:13.0000001,11.181053
2009-05-15 21:19:13.0000002,7.3519526
2012-06-06 17:33:05.0000001,9.723555
2012-06-06 17:33:05.0000002,5.7998962
2012-06-06 17:33:05.0000003,12.152012
2012-06-06 17:33:05.0000004,8.118276
2011-09-20 00:07:17.0000001,9.35355
2010-01-29 08:32:53.0000007,5.4989266
2010-01-29 08:32:53.0000004,10.193552
2010-01-29 08:32:53.0000001,5.6923313
2010-01-29 08:32:53.0000003,9.438346
2010-01-29 08:32:53.0000005,6.4178886
2010-01-29 08:32:53.0000006,6.2632833
